dataset,sequence_id,frames,duration_seconds,style,motion_energy,joint_jerk_p95,static_ratio,repeated_pose_ratio,fsr_proxy,pfc_proxy,root_height_min,speed_corr,impact_corr,impact_abs_lag,bas,event_f1,event_precision,event_recall,event_timing_error,audio_bpm,motion_bpm,tempo_error,phase_error
aistpp,gWA_sBM_cAll_d27_mWA5_ch08,220,7.3499245852187025,,12.841784240946673,3000.357630705495,0.0,0.0,0.776255707762557,0.2717246152482908,0.549881352578473,0.006007083398342228,-0.00024490748127987077,-0.7349924585218702,0.22817505194171706,0.56,0.7,0.4666666666666667,0.09716522506438463,129.19921875000006,99.7742663656884,29.424952384311652,0.29703390130090546
aistpp,gWA_sBM_cAll_d27_mWA5_ch09,220,7.3499245852187025,,9.645347530276455,2480.5950574537787,0.0,0.0,0.7351598173515982,0.15905617133815075,0.8121238066008476,0.053145552806831774,0.04380683803126604,0.43431372549019603,0.31845915066877784,0.8484848484848485,0.7777777777777778,0.9333333333333333,0.09364509906526775,129.19921875000006,149.66139954853267,20.462180798532614,0.2739851532059138
aistpp,gWA_sBM_cAll_d27_mWA5_ch10,220,7.3499245852187025,,9.51806489172867,2305.8640553696187,0.0,0.0,0.9497716894977168,0.6782659844610448,0.792814368167665,0.018423301783597183,0.06739893201912682,0.7015837104072398,0.17272013390097232,0.606060606060606,0.5555555555555556,0.6666666666666666,0.05358958968202732,129.19921875000006,163.26698132567216,34.067762575672106,0.26043105242898446
aistpp,gWA_sFM_cAll_d25_mWA0_ch01,1438,47.93333333333333,,9.378574740671096,2152.7662200350187,0.0,0.004172461752433936,0.6506610995128741,0.053483094999571636,0.7998438896473077,0.01744299664204285,0.046477275491923084,-0.13333333333333333,0.3112699551168482,0.5384615384615384,0.45161290322580644,0.6666666666666666,0.10485260770975202,80.74951171874989,128.57142857142853,47.82191685267864,0.2757266465053759
aistpp,gWA_sFM_cAll_d25_mWA1_ch02,1278,42.6,,5.358555245145125,1417.533295224535,0.0,0.0,0.5418950665622553,0.07230116714439053,0.7951317807069865,0.030969685040387152,0.031216086402594833,-0.5333333333333333,0.30354043874770564,0.5986394557823129,0.5,0.7457627118644068,0.07426303854875338,89.10290948275879,150.00000000000054,60.89709051724175,0.2569201239224149
aistpp,gWA_sFM_cAll_d25_mWA2_ch03,1150,38.333333333333336,,9.849766811952076,2208.9703030430965,0.0,0.026956521739130435,0.6988685813751088,0.09540614370228281,0.46428461836065316,0.09430366503651134,0.0958181988979415,-0.7666666666666667,0.520405689014037,0.7066666666666668,0.6022727272727273,0.8548387096774194,0.12104308390022567,99.38401442307693,163.63636363636343,64.2523492132865,0.25837760871940585
aistpp,gWA_sFM_cAll_d25_mWA3_ch04,1045,34.84998406628426,,11.615225939442013,2516.0514715701893,0.0,0.0,0.7385057471264368,0.14780558924213918,0.7967597601167367,0.022831947099722312,0.06756421289192154,-0.9671287444231994,0.4864250720360256,0.725,0.5979381443298969,0.9206349206349206,0.10269557281166092,112.34714673912963,163.55818094948495,51.21103421035532,0.26668591269016356
aistpp,gWA_sFM_cAll_d25_mWA4_ch05,958,31.94998262078554,,9.41891173147765,2165.2792509584337,0.0,0.0020876826722338203,0.6603970741901777,0.08553626879750642,0.7856700856871658,0.026990700567237427,0.0280378208652664,0.0,0.24036748379346298,0.6956521739130435,0.64,0.7619047619047619,0.06550672823874115,117.45383522727278,149.9218342886924,32.46799906141962,0.2525133448421259
aistpp,gWA_sFM_cAll_d25_mWA5_ch06,884,29.483314500941617,,12.467083439738309,2761.6049376743376,0.0,0.030542986425339366,0.6681766704416761,0.15706264068948883,-0.030295405755304827,-0.005749407198752196,0.022381252536620884,-0.40022598870056497,0.2532216835321413,0.7462686567164178,0.704225352112676,0.7936507936507936,0.09982243744955621,129.19921875000006,143.91869000564662,14.719471255646567,0.27515086713341497
aistpp,gWA_sFM_cAll_d25_mWA5_ch07,884,29.483314500941617,,14.315802327430644,3083.640249449536,0.0,0.0,0.711211778029445,0.17184492236642965,0.8010368788033944,0.03199450823090991,0.03512157990409757,0.36687382297551785,0.21856109821304634,0.7727272727272727,0.7391304347826086,0.8095238095238095,0.0776486413774542,129.19921875000006,149.91530208921552,20.71608333921546,0.23813387805898464
aistpp,gWA_sFM_cAll_d26_mWA0_ch08,1438,47.93333333333333,,5.8130674099301975,1549.6976014637523,0.0,0.0,0.43354210160055673,0.030379264482520048,0.3530618926100276,0.024633280497666384,0.03892410103302815,0.3333333333333333,0.2436106745490289,0.42758620689655175,0.3780487804878049,0.49206349206349204,0.10140589569160596,80.74951171874989,124.13793103448252,43.388419315732634,0.23102178806211857
aistpp,gWA_sFM_cAll_d26_mWA1_ch09,1278,42.6,,8.228559919961643,1972.988562700504,0.0,0.03129890453834116,0.6421299921691465,0.09030368424910867,0.7562861859413712,-0.0042013582726598935,0.01974602030864831,-0.7666666666666667,0.2393547512289671,0.6470588235294118,0.5714285714285714,0.7457627118644068,0.08140589569160994,89.10290948275879,120.0,30.89709051724121,0.2650879562248098
aistpp,gWA_sFM_cAll_d26_mWA2_ch10,1150,38.333333333333336,,7.340899326034975,1921.5530917507847,0.0,0.02608695652173913,0.43777197563098347,0.12233997507655409,0.7038311698523414,0.03090402663755458,0.04159490576793334,-1.0,0.3590064381557433,0.6802721088435375,0.5882352941176471,0.8064516129032258,0.08081632653061188,99.38401442307693,150.00000000000037,50.615985576923435,0.251822327488688
aistpp,gWA_sFM_cAll_d26_mWA3_ch11,1045,34.84998406628426,,4.763796327141457,1288.0721922408059,0.0,0.18851674641148325,0.6082375478927203,0.12415497095102197,0.800265300622351,0.02640289940683552,0.043564755220290824,0.10004780114722753,0.41977528749561815,0.7500000000000001,0.6404494382022472,0.9047619047619048,0.09771358766578331,112.34714673912963,179.91399904443327,67.56685230530364,0.25122204197708786
aistpp,gWA_sFM_cAll_d26_mWA3_ch14,1045,34.84998406628426,,7.106881828762197,1634.4684282406272,0.0,0.0,0.48563218390804597,0.11474806020671667,0.7602757653275117,0.022544131319190686,0.040206988567209265,0.633636073932441,0.36512922552317967,0.7518796992481204,0.7142857142857143,0.7936507936507936,0.10226845167639986,112.34714673912963,138.3953838803336,26.048237141203984,0.23830548284818204
aistpp,gWA_sFM_cAll_d26_mWA4_ch12,958,31.94998262078554,,9.125415501842433,2274.868091374009,0.0,0.020876826722338204,0.5757575757575758,0.15635679930641944,0.7570148748664766,0.015304671002014238,0.03949568554069429,-0.30015641293013556,0.35448206637103263,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.10482364235231856,117.45383522727278,128.50442939030728,11.050594163034503,0.23276730951656832
aistpp,gWA_sFM_cAll_d26_mWA5_ch13,884,29.483314500941617,,10.717234392043657,2425.3087897650303,0.0,0.03506787330316742,0.7372593431483578,0.17728062139695364,0.7636966431215905,-0.004673581397478444,0.019444211828080857,0.7670998116760829,0.18616338184527167,0.7761194029850745,0.7323943661971831,0.8253968253968254,0.06728967293131793,129.19921875000006,149.91530208921515,20.71608333921509,0.23811288680174295
aistpp,gWA_sFM_cAll_d27_mWA0_ch15,1438,47.93333333333333,,6.403147864851389,1598.739380460836,0.0,0.1926286509040334,0.6555323590814196,0.060608739072159475,0.44391805033457254,0.04257554208886129,0.06357415712016,-0.9,0.39125115742933714,0.6289308176100629,0.5208333333333334,0.7936507936507936,0.12113378684807152,80.74951171874989,138.46153846153726,57.71202674278737,0.2619164784749349
aistpp,gWA_sFM_cAll_d27_mWA1_ch16,1278,42.6,,9.13295315602498,2026.004727314814,0.0,0.0,0.8872357086922474,0.08542716474838576,0.41063455866181037,0.034560800362442294,0.03585002439507922,-0.9333333333333333,0.3332406863050498,0.6184210526315789,0.5053763440860215,0.7966101694915254,0.0959183673469397,89.10290948275879,149.9999999999992,60.897090517240414,0.257819741842789
aistpp,gWA_sFM_cAll_d27_mWA2_ch17,1150,38.333333333333336,,4.942605681269917,1220.621739899612,0.0,0.06869565217391305,0.5091383812010444,0.04776380551259964,0.8217311928322364,0.04113722772171326,0.04456568486463145,-0.6,0.3248814365141525,0.7142857142857142,0.6410256410256411,0.8064516129032258,0.07829931972788806,99.38401442307693,128.57142857142904,29.187414148352104,0.2325133675419133
aistpp,gWA_sFM_cAll_d27_mWA2_ch21,1150,38.333333333333336,,6.885150809115805,1730.8143519174862,0.0,0.011304347826086957,0.6788511749347258,0.11176263879726335,0.4619249903671873,0.04731595841496033,0.049069143593552675,-0.1,0.39039394046124143,0.593103448275862,0.5180722891566265,0.6935483870967742,0.08952380952381134,99.38401442307693,143.9999999999999,44.61598557692295,0.24960086741195478
aistpp,gWA_sFM_cAll_d27_mWA3_ch18,1045,34.84998406628426,,7.638036286636433,1624.7471122517616,0.0,0.03444976076555024,0.5229885057471264,0.09048268333507363,0.7311902371699661,0.01402295486660598,0.02881504122731765,-1.0004780114722753,0.31902905207211607,0.6388888888888888,0.5679012345679012,0.7301587301587301,0.06931680129030582,112.34714673912963,149.92833253702815,37.58118579789853,0.26148568673320405
aistpp,gWA_sFM_cAll_d27_mWA4_ch19,958,31.94998262078554,,7.725014549191286,2065.2378994547594,0.0,0.0,0.22152560083594566,0.21905854885821494,0.7005879995098426,0.033152095842324376,0.01735333649277542,-0.20010427528675703,0.3359946099220762,0.72992700729927,0.6756756756756757,0.7936507936507936,0.08969760166840501,117.45383522727278,138.38938549725424,20.935550269981462,0.2410472035974576
aistpp,gWA_sFM_cAll_d27_mWA5_ch20,884,29.483314500941617,,11.928197489845251,2543.9065006655064,0.0,0.2398190045248869,0.8199320498301246,0.1752010998239789,0.7690710903075806,0.013257990229033075,0.036961579805968085,-0.6670433145009416,0.25766723588391827,0.8088235294117647,0.7534246575342466,0.873015873015873,0.09282139974633807,129.19921875000006,156.43335870178973,27.234139951789672,0.2658967460311704
finedance,001,2927,97.56666666666666,Street;Jazz,6.105781030860229,1339.298515647,0.07106252135292108,0.1093269559275709,0.29801777170198224,0.021634383375726356,0.6892838162456288,0.10213064355708727,0.08245721905848574,0.6,0.26864504764718433,0.7135135135135136,0.7096774193548387,0.717391304347826,0.08496598639455932,117.45383522727278,138.46153846153953,21.007703234266756,0.25401507514662675
finedance,002,3107,103.56666666666666,Street;Jazz,4.718199098304997,1114.8592054012527,0.02027679433537174,0.003540392661731574,0.33612363168061815,0.01957434255598599,0.3989059622778177,0.03502017486291217,0.04070308152626002,0.4,0.21925858234626508,0.7405660377358491,0.839572192513369,0.6624472573839663,0.10136054421768392,135.99917763157998,120.0,15.999177631579983,0.2794711335491142
finedance,003,5326,177.53333333333333,Street;Jazz,3.4469956022004213,824.2007697748332,0.02741269245212167,0.03529853548629366,0.4570892018779343,0.020369629299503998,0.6087773088882561,0.006467716434189846,0.021823618521390063,0.7666666666666667,0.2394161131714324,0.6436781609195402,0.5850746268656717,0.7153284671532847,0.08510204081632367,92.28515625000114,128.57142857143197,36.28627232143083,0.2554204424307064
finedance,004,2888,96.26666666666667,Street;Jazz,4.250933785868824,1030.6610963340593,0.014542936288088643,0.04155124653739612,0.4509871839279529,0.017244298866032556,0.5897939268147707,0.08268926411709097,0.041979240832818766,0.36666666666666664,0.24732804123542348,0.5814696485623003,0.5416666666666666,0.6275862068965518,0.10004535147392168,89.10290948275986,120.0,30.897090517240144,0.23121560383313064
finedance,005,2881,96.03333333333333,Mix;Chinese,3.18905242230583,781.9971146646594,0.1145435612634502,0.11905588337382852,0.18993055555555555,0.013064447072036744,0.6007316470566381,0.16349817100648595,0.09186611101133144,0.8666666666666667,0.20605126902319845,0.7058823529411765,0.8741721854304636,0.5919282511210763,0.08353741496598843,143.5546875000007,128.57142857142804,14.983258928572667,0.2447729833517299
finedance,006,843,28.1,Mix;Korean,5.931889262024358,1395.8547543627376,0.051008303677342826,0.1269276393831554,0.28741092636579574,0.010754943098497966,0.7140144714712674,0.008989440695749704,0.04864092386994116,0.36666666666666664,0.24250864506774364,0.7289719626168225,0.8125,0.6610169491525424,0.08317460317460501,129.1992187500003,128.57142857142867,0.6277901785716438,0.22353312174479179
finedance,007,3747,124.9,Mix;Chinese,3.9831634633314716,926.6368844524106,0.04697091006138244,0.03549506271684014,0.31446876668446344,0.01812422844067489,0.4233366916864149,0.039143803221156376,0.03983171856645852,0.1,0.2129593118775067,0.6944444444444445,0.6637168141592921,0.7281553398058253,0.09716553287981711,99.38401442307723,138.46153846153726,39.07752403846003,0.2388413275399934
finedance,008,3960,132.0,Mix;Choreography,4.333160737846975,961.9599199989648,0.09343434343434344,0.10126262626262626,0.24021217479161405,0.01198728907158298,0.4210323267186055,0.014965381079620579,0.019870858701133327,-0.7666666666666667,0.2706027417185063,0.6380090497737556,0.6409090909090909,0.6351351351351351,0.08820861678004377,103.35937499999946,128.57142857142804,25.212053571428584,0.26261931818181594
finedance,009,1498,49.93333333333333,Street;Jazz,6.891080900734401,1516.619138138056,0.018691588785046728,0.0,0.2651970607882432,0.009106064263601252,0.36052764359380973,0.03279855659547393,0.019822296951913114,1.0,0.18159953099241333,0.6813186813186813,0.6595744680851063,0.7045454545454546,0.10231292517006718,107.66601562499986,120.0,12.333984375000142,0.27993925919769486
finedance,010,5497,183.23333333333332,Street;Jazz,5.186442576669425,1167.6959368849632,0.008004366017827906,0.0,0.21251819505094613,0.0150402455890045,0.4781342586339355,0.011879965665284358,0.020468087754871057,0.9333333333333333,0.2334340668361259,0.5922330097087378,0.5273775216138329,0.6752767527675276,0.07215419501135045,89.1029094827589,128.57142857142804,39.46851908866914,0.2514362640365704
finedance,011,2190,73.0,Street;Jazz,4.233383830288007,936.0266962024782,0.01780821917808219,0.05570776255707763,0.2485153037916857,0.01418758000057167,0.41782302014069056,0.05952652970225253,0.04426545121342646,-0.3,0.22182528121817052,0.7338129496402879,0.7183098591549296,0.75,0.0950793650793651,112.34714673913075,138.46153846153726,26.11439172240651,0.24178383821953536
finedance,012,2970,99.0,Street;Jazz,4.486168345205863,916.8078921024519,0.006060606060606061,0.0013468013468013469,0.29336476928258676,0.0077860509592491195,0.545530487865447,0.04769361470658571,0.06947866048300014,-0.6333333333333333,0.19002327401689248,0.6109510086455332,0.49765258215962443,0.7910447761194029,0.08623582766439952,83.3543346774194,149.99999999999986,66.64566532258046,0.2558306830228685
finedance,013,2216,73.86666666666666,Street;Jazz,5.320726374144573,1187.075282127984,0.0,0.0,0.2948081264108352,0.03413207477489797,0.47946826480445554,0.05895101463459254,0.020326821676848912,0.6,0.2790933675363702,0.7132867132867132,0.723404255319149,0.7034482758620689,0.10802721088435341,117.45383522727278,138.46153846153868,21.007703234265904,0.2542815119277886
finedance,014,6936,231.2,Mix;Korean,4.945869307073456,1327.6804459776463,0.008506343713956172,0.04008073817762399,0.3795241528478731,0.046728969553015205,0.5636759147533382,0.0048743759656295,0.003484796569275062,-0.9,0.23090228648151495,0.634207240948814,0.5545851528384279,0.7405247813411079,0.0934920634920644,89.1029094827589,138.46153846153726,49.358628978778356,0.25581540689467047
finedance,015,4092,136.4,Mix;Choreography,2.5822594370553333,746.6399814749116,0.05865102639296188,0.2524437927663734,0.2969934001466634,0.02054208793292427,0.6163670721042251,0.04925299654949418,0.04202157520112532,0.13333333333333333,0.23804196149515855,0.7662565905096661,0.8755020080321285,0.68125,0.0917913832199524,143.5546874999995,128.57142857142804,14.983258928571445,0.2665235595158418
finedance,016,5043,168.1,Mix;Korean,3.923076977878978,1094.2510904030219,0.0,0.07852468768590125,0.32685442284807614,0.04613556232720326,0.3859562408235111,0.009289977747083568,0.025328140422214578,0.7,0.23081146285315737,0.7913043478260869,0.8666666666666667,0.728,0.09777777777776464,135.9991776315778,128.57142857142804,7.4277490601497504,0.2559540126357524
finedance,017,4380,146.0,Mix;Choreography,2.9381977683385117,839.9412411977596,0.030821917808219176,0.15684931506849314,0.21260561772094086,0.014284261182192852,0.4282236248700798,0.15223528114267879,0.10381129382053955,0.3333333333333333,0.19808637454882186,0.7304347826086957,0.8571428571428571,0.6363636363636364,0.10233560090703087,135.99917763158217,128.57142857142804,7.427749060154127,0.2639806827336252
finedance,018,5091,169.7,Mix;Choreography,4.7127550916101555,1103.6852168632815,0.0076605774896876845,0.08131997642899234,0.33280943025540277,0.03186700972808739,0.4166408268694138,0.05807869352099679,0.06326528072661722,-0.6666666666666666,0.23232470995131768,0.803840877914952,0.8720238095238095,0.7455470737913485,0.09487528344671148,143.55468749999827,128.57142857142804,14.983258928570223,0.26542671647651594
finedance,019,6060,202.0,Mix;Korean,4.309241000482629,1188.2441844358639,0.01749174917491749,0.10825082508250825,0.3388347912196732,0.06436694068986482,0.2741431422270815,0.04484291748059403,0.0581145366478841,0.0,0.2459825241716713,0.691358024691358,0.6347607052896725,0.7590361445783133,0.08362811791383962,99.38401442307782,138.46153846153726,39.077524038459444,0.23798587816072642
finedance,020,6255,208.5,Mix;Korean,4.362094393089771,1158.5917252721435,0.0022382094324540367,0.039008792965627495,0.35097537575951393,0.055394222948463356,0.510027174650821,-0.02105345487948064,-0.003713680684405616,-0.26666666666666666,0.23909714169732976,0.6631989596879064,0.6439393939393939,0.6836461126005362,0.09460317460316503,107.66601562500054,128.57142857142804,20.905412946427504,0.24924969913983636
finedance,021,3767,125.56666666666666,Classic;DunHuang,3.552956483955663,803.2533673207998,0.016724183700557473,0.020440668967348023,0.2541157727031333,0.016197793261499498,0.44386979849546765,0.003377056321344383,0.021759503742689888,0.9333333333333333,0.2351197816323969,0.7257731958762886,0.7619047619047619,0.6929133858267716,0.09551020408163335,123.04687499999972,128.57142857142952,5.524553571429806,0.26442880656050144
finedance,022,1793,59.766666666666666,Classic;ShenYun,2.0365027692463302,588.4740425214763,0.01784718349135527,0.010039040713887339,0.36439732142857145,0.012544230497625502,0.6757925911695324,0.049581191610129485,0.03955273580773802,-0.9333333333333333,0.19103579789959244,0.6976744186046512,0.7075471698113207,0.6880733944954128,0.09959183673469241,112.34714673913018,120.0,7.6528532608698185,0.2848221839109919
finedance,023,2622,87.4,Classic;ShenYun,2.069853855906314,545.0340897038128,0.06559877955758962,0.04576659038901602,0.12094620373903091,0.013520156030396852,0.27151543449471094,0.10681550425808271,0.1027236893688204,-0.6,0.16037379576234703,0.5704225352112676,0.75,0.4602272727272727,0.10412698412697807,123.04687499999972,105.88235294117585,17.164522058823863,0.2578142223324483
finedance,024,2050,68.33333333333333,Classic;ShenYun,2.480385019425027,626.3942765518078,0.013658536585365854,0.0,0.21620302586627624,0.03224151146826043,0.5492607166935686,0.09341681143895628,0.0493470453223236,-0.5333333333333333,0.1277262248707679,0.6153846153846154,0.5862068965517241,0.6476190476190476,0.09024943310657507,92.28515625000013,128.57142857142952,36.286272321429394,0.2517883601447047
finedance,025,4073,135.76666666666668,Classic;HanTang,3.8181248809486017,915.1993308970513,0.02381536950650626,0.0216056960471397,0.2224950884086444,0.039822537779246145,0.4218087417021272,0.03212528375251916,0.03704183846394254,0.9333333333333333,0.14648118080596648,0.7051792828685258,0.7937219730941704,0.6344086021505376,0.08870748299320041,123.04687499999972,120.0,3.046874999999716,0.2480710648889599
finedance,026,4242,141.4,Classic;HanTang,1.3596060542948574,422.0320950648221,0.11268269684111268,0.16855256954266856,0.15656684744164112,0.015553678603944295,0.6594674977135625,0.0037269041758140535,0.019396767137379832,-0.26666666666666666,0.1693424388174768,0.5623678646934461,0.8417721518987342,0.4222222222222222,0.10435374149660248,135.9991776315778,120.0,15.999177631577794,0.22637122126915182
finedance,027,5259,175.3,Classic;HanTang,2.889957136164562,820.575476280434,0.036698992203841034,0.08271534512264689,0.026626093571700267,0.031209408915067894,0.17418316487125743,0.12877780842302855,0.09778709214400172,-0.7333333333333333,0.1948855794654035,0.6656394453004623,0.8307692307692308,0.5552699228791774,0.0875736961451139,135.9991776315778,128.57142857142804,7.4277490601497504,0.24719050480769023
finedance,028,5372,179.06666666666666,Classic;Kun,1.0093621216534396,271.695441960825,0.0016753536857781086,0.0018615040953090098,0.13126047291007262,0.010124615741326604,0.43107806942591126,-0.011787678491096862,-0.00027623725083414965,-0.06666666666666667,0.21573450015348267,0.6341463414634146,0.859504132231405,0.5024154589371981,0.09294784580498572,135.99917763158217,112.5000000000004,23.499177631581773,0.24508872743584714
finedance,029,2657,88.56666666666666,Classic;ShenYun,1.7706558745549803,487.6483653442058,0.038765525028227325,0.09785472337222431,0.010542168674698794,0.011777268895321264,0.2904215672625108,0.04760435467503026,0.04527631897678434,-0.3,0.18805035218148095,0.6184210526315789,0.6962962962962963,0.5562130177514792,0.10539682539682538,117.45383522727262,112.5000000000004,4.953835227272222,0.24852693602693668
finedance,030,1489,49.63333333333333,Classic;ShenYun,2.286954941832436,605.5622981073925,0.03223640026863667,0.019476158495634655,0.11424731182795698,0.010338783091769338,0.6157667177684002,0.10017773411174878,0.10089015287686047,-0.9333333333333333,0.1471000006944524,0.6559139784946236,0.9384615384615385,0.5041322314049587,0.08331065759637113,151.99908088235324,99.99999999999976,51.99908088235348,0.27651831165158425
finedance,031,1491,49.7,Classic;ShenYun,2.2129626500409016,568.5012383168566,0.0,0.0,0.20939597315436242,0.008692665815803292,0.6646217236137711,0.04686108119042336,0.09190876042014781,-0.8666666666666667,0.18976154712834878,0.6037735849056605,0.64,0.5714285714285714,0.10099773242630339,103.3593750000001,105.88235294117652,2.5229779411764213,0.24431250000000082
finedance,032,3679,122.63333333333334,Classic;ShenYun,3.274295313000016,823.3486570041389,0.009241641750475673,0.0,0.26373028820010874,0.03560843767500526,0.589702783216429,0.06500780900799294,0.05618937231201864,-0.8666666666666667,0.1555711369070162,0.6742596810933941,0.7708333333333334,0.5991902834008097,0.09614512471655345,123.04687499999972,128.57142857142804,5.524553571428328,0.26945229182167557
finedance,033,3558,118.6,Classic;ShenYun,3.700455797325717,927.0855253802162,0.0,0.0,0.1945459657014338,0.03576549456048318,0.20332935006411185,0.09350518318520526,0.1167680781441306,-0.8333333333333334,0.17905194425805315,0.70509977827051,0.8457446808510638,0.6045627376425855,0.10916099773241683,135.9991776315789,128.57142857142804,7.427749060150859,0.2722547986072207
finedance,034,5120,170.66666666666666,Classic;ShenYun,2.319773114991622,662.996589102288,0.0470703125,0.043359375,0.005469818323891385,0.04225051172558032,0.2024455816163605,0.11815502111409834,0.07699444142133853,1.0,0.1731527024238193,0.6410635155096012,0.9517543859649122,0.48329621380846327,0.09528344671201694,161.49902343749977,120.0,41.49902343749977,0.24622170966968218
finedance,035,6060,202.0,Classic;HanTang,4.1870829170807236,1074.0335179086003,0.021947194719471947,0.023432343234323433,0.311767618418881,0.05930687632554135,0.6576073827519904,0.04536786753345371,0.04113381640429674,0.3,0.19786332831620873,0.7602339181286549,0.9259259259259259,0.6448412698412699,0.09646258503401839,151.99908088235597,128.57142857142804,23.427652310927925,0.2481562002471974
finedance,036,3051,101.7,Classic;HanTang,2.2695071984614796,738.8334277459362,0.025237627007538514,0.0032776138970829235,0.011475409836065573,0.035280688338881955,0.010113311146612692,0.030915724246231725,0.03448425450806878,-0.43333333333333335,0.1745346332663791,0.5488958990536278,0.75,0.43283582089552236,0.09138321995464338,117.45383522727288,120.0,2.546164772727124,0.22777095782719428
finedance,037,2980,99.33333333333333,Classic;ShenYun,2.3078568276908262,646.6147899513377,0.008389261744966443,0.0,0.256797583081571,0.035944438492549954,0.6587186051548514,0.028189389183661,0.02778919980240061,0.8,0.13485654800845845,0.6149425287356322,0.7430555555555556,0.5245098039215687,0.08013605442176441,123.04687499999972,112.50000000000003,10.546874999999687,0.24576306216931273
finedance,038,3980,132.66666666666666,Classic;ShenYun,2.1446426294540237,606.9045299771113,0.018844221105527637,0.0,0.19728575018848957,0.030145931604160216,0.6462957831345757,-0.013159370404864222,-0.007938156301438865,-0.9333333333333333,0.16625718568299927,0.7058823529411765,0.9441624365482234,0.5636363636363636,0.08208616780044764,151.9990808823529,120.0,31.9990808823529,0.2728624682741117
finedance,039,4383,146.1,Classic;ShenYun,2.1909165465613243,601.1699321864944,0.03673283139402236,0.06867442391056354,0.17183934276586033,0.01789262915173959,0.7043481449614514,0.01701756533044151,0.026575654085857964,-0.9,0.19424261047524966,0.6666666666666666,0.9748743718592965,0.5065274151436031,0.09403628117914309,161.49902343749977,120.0,41.49902343749977,0.23118583640860374
finedance,040,1388,46.266666666666666,Classic;ShenYun,4.3744261381622875,1091.801441276855,0.002161383285302594,0.0,0.29920692141312183,0.058462900839146965,0.6547379762999006,0.023447624197763778,0.03691445551180338,-0.6,0.18067032092250832,0.7159090909090907,0.7875,0.65625,0.0919727891156441,129.19921875000006,128.57142857142853,0.6277901785715301,0.27450561523437533
finedance,041,5600,186.66666666666666,Classic;HanTang,6.004802133268961,1489.1712510065158,0.0025,0.005178571428571428,0.3611359171280586,0.08690032581704457,0.20118360212568914,0.012981311530845715,0.029297911391285274,0.3333333333333333,0.19697447081472375,0.6369426751592357,0.5899705014749262,0.6920415224913494,0.08836734693878157,95.70312499999885,128.57142857142804,32.868303571429195,0.26734382681907376
finedance,042,4060,135.33333333333334,Classic;ShenYun,3.584602420174412,972.6998035891644,0.023399014778325122,0.013546798029556651,0.26804631682680463,0.06453099019886163,0.2736783884275678,0.08169426623675864,0.0848945907478398,-0.7666666666666667,0.21010669821927225,0.6585365853658537,0.7431192660550459,0.5912408759124088,0.08938775510203811,123.04687499999972,120.0,3.046874999999716,0.24706135321100878
finedance,043,6600,220.0,Classic;ShenYun,4.230494965208675,1170.588692830976,0.012272727272727272,0.0,0.31595696317623884,0.03312195077580548,0.38692681246402577,0.023931504408399584,0.016510505498508382,-0.6,0.19082510318173201,0.6481715006305171,0.747093023255814,0.5723830734966593,0.09392290249434154,123.04687499999972,120.0,3.046874999999716,0.2588306988856581
finedance,044,4884,162.8,Classic;HanTang,2.3864105116528753,669.7717972663696,0.02293202293202293,0.04832104832104832,0.2631578947368421,0.017546357689861014,0.42872286991513825,0.08502692913238491,0.03827824868543554,-0.6333333333333333,0.20179587133243354,0.6515679442508711,0.7110266159695817,0.6012861736334405,0.08848072562358311,117.45383522727278,128.57142857142804,11.117593344155267,0.24459599410214133
finedance,045,10129,337.6333333333333,Folk;Dai,3.5769825951045475,1046.3342492773386,0.018659295093296474,0.04472307236647251,0.1851303317535545,0.0213026484896596,0.26218872917491387,0.09178106455679381,0.042244323288016056,0.8666666666666667,0.1934354370456772,0.621172353455818,0.7215447154471545,0.5453149001536098,0.098730158730163,112.34714673913075,120.0,7.65285326086925,0.24330956306336385
finedance,046,5683,189.43333333333334,Classic;ShenYun,3.6641426984057244,1090.5499319370183,0.03360900932606018,0.05454865387999296,0.2488560366068286,0.04601289502198344,0.3540478914683522,0.017242570261017685,0.0399474062757655,1.0,0.20638274816616087,0.6606334841628959,0.7657342657342657,0.5809018567639257,0.09120181405895522,123.04687499999972,120.0,3.046874999999716,0.25117167988261524
finedance,047,7540,251.33333333333334,Folk;Wei,3.3640940739934213,1014.411712469893,0.013129973474801061,0.0246684350132626,0.3220586284653137,0.03350970947402287,0.49972182713858426,0.02386164739942396,0.01574425508169033,0.26666666666666666,0.21152863347171003,0.6529680365296804,0.7044334975369458,0.6085106382978723,0.09090702947845841,112.34714673913075,128.57142857142804,16.224281832297294,0.25403195444688376
finedance,048,11780,392.6666666666667,Classic;HanTang,1.0854634360352113,335.68949851018647,0.042105263157894736,0.1136672325976231,0.15154087783343237,0.005627671714522512,0.6492551758658417,0.005533963645952065,0.007080547283880018,0.23333333333333334,0.1878103177243804,0.5132591958939264,0.7792207792207793,0.3826530612244898,0.10163265306123037,117.45383522727278,112.5000000000004,4.9538352272723785,0.2425149424439159
finedance,049,5910,197.0,Classic;HanTang,3.229898321124884,897.7293129745477,0.03908629441624366,0.08595600676818951,0.29548146894567606,0.02810632112527705,0.3713233557504076,0.01993805310073382,0.03264985575832269,-0.03333333333333333,0.21044762095842864,0.7052341597796142,0.7901234567901234,0.6368159203980099,0.08024943310657306,123.04687499999972,120.0,3.046874999999716,0.23583295442019067
