motion_id,path,genre,frames,fps,duration_seconds,motion_energy_rad2_s2,velocity_p95_rad_s,velocity_max_rad_s,acceleration_p95_rad_s2,jerk_p95_rad_s3,root_height_min_m,root_height_median_m,root_path_length_m,root_quat_order,dynamic_percentile
gBR_sFM_cAll_d05_mBR5_ch12,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sFM_cAll_d05_mBR5_ch12.pkl,gBR,884,29.983060417843028,29.483314500941617,7.9497552907118,6.1812786373168995,30.40755699047743,92.5339143787789,1890.401532779899,0.7304701721686013,0.8609440055770307,14.318231884499916,xyzw,0.7535273368606701
gWA_sFM_cAll_d27_mWA4_ch19,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sFM_cAll_d27_mWA4_ch19.pkl,gWA,958,29.984366857738404,31.94998262078554,7.725014549191286,6.038397786763082,38.22571420489902,94.5513665368335,2065.2378994547594,0.7005879995098426,0.801022929017425,12.809794513884318,xyzw,0.7535273368606702
gLH_sFM_cAll_d16_mLH4_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sFM_cAll_d16_mLH4_ch05.pkl,gLH,958,29.984366857738404,31.94998262078554,8.149907656311052,6.098370260537236,31.10774195193287,93.04020692853979,1967.5480369088677,0.7661169260779322,0.8571080684869918,14.581255077822863,xyzw,0.7574955908289241
gMH_sBM_cAll_d22_mMH1_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d22_mMH1_ch10.pkl,gMH,319,30.0,10.633333333333333,9.16890523503291,6.9045843477899655,26.1831457163757,86.12818337897605,1639.5093588342165,0.7824668077350704,0.8545306519934054,6.8648190359249215,xyzw,0.7605820105820105
gWA_sBM_cAll_d26_mWA1_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d26_mWA1_ch03.pkl,gWA,319,30.0,10.633333333333333,8.711889327296682,6.119419358584857,34.9647267883307,90.43900996197719,1996.2022252339389,0.5180233420405086,0.8554326882838931,2.5358858691114383,xyzw,0.7645502645502646
gMH_sFM_cAll_d24_mMH2_ch17,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sFM_cAll_d24_mMH2_ch17.pkl,gMH,1150,30.0,38.333333333333336,8.493044339720006,6.326253900373142,29.75810619409763,93.36090562971187,1890.959265405058,0.639456837207098,0.8346279286779997,19.833315835034178,xyzw,0.7654320987654321
gWA_sBM_cAll_d26_mWA0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d26_mWA0_ch01.pkl,gWA,359,30.0,11.966666666666667,8.478742465906437,6.220552419300107,38.00164927460271,91.14902084748198,2000.6831122952624,0.8572317554536122,0.8776114112881552,1.714798177869493,xyzw,0.7663139329805997
gJB_sBM_cAll_d07_mJB1_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d07_mJB1_ch07.pkl,gJB,319,30.0,10.633333333333333,7.863202110551097,6.033372712840683,27.336267297780655,95.95234664090438,2136.8405627058846,0.5290208935407915,0.8662989284036557,12.195851833343148,xyzw,0.7680776014109347
gHO_sFM_cAll_d19_mHO4_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gHO_sFM_cAll_d19_mHO4_ch05.pkl,gHO,884,29.983060417843028,29.483314500941617,8.266466525841828,6.233862271491859,28.639698453748938,96.38258299918502,1945.6258018631966,0.7506264123202957,0.8527150582094083,15.002986061899737,xyzw,0.7716049382716049
gJB_sBM_cAll_d08_mJB1_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d08_mJB1_ch03.pkl,gJB,319,30.0,10.633333333333333,7.97489542396287,6.697447286899681,14.691262028989602,91.42247035406459,2009.5712005741739,0.8628204749143479,0.8981364785423147,6.480582020904538,xyzw,0.7764550264550264
gMH_sFM_cAll_d22_mMH3_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sFM_cAll_d22_mMH3_ch04.pkl,gMH,1045,29.98566650740564,34.84998406628426,8.56890970715426,6.440768884730831,28.3394624105153,93.17579523855746,1983.567282876137,0.49328882832993676,0.8458077494893284,11.881251167520986,xyzw,0.7768959435626102
gJB_sBM_cAll_d08_mJB1_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d08_mJB1_ch07.pkl,gJB,319,30.0,10.633333333333333,8.000420455083058,6.202138752689512,26.768680646027214,95.60811517104676,2115.22542323794,0.39133564260999876,0.8500014907781542,17.48283646010416,xyzw,0.777336860670194
gJB_sFM_cAll_d07_mJB2_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sFM_cAll_d07_mJB2_ch03.pkl,gJB,1150,30.0,38.333333333333336,8.326366241123612,5.920807582465623,36.395072496956146,96.12728369487881,2224.8945644709265,-0.0976032701602838,0.8665907647131196,22.502916276896485,xyzw,0.7795414462081128
gJB_sBM_cAll_d07_mJB0_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d07_mJB0_ch09.pkl,gJB,359,30.0,11.966666666666667,8.081006246258227,6.046124617364973,25.940382431426347,96.93005889968126,2176.753135357246,0.6903123712532107,0.8598964655483087,11.433238930530997,xyzw,0.7795414462081129
gMH_sBM_cAll_d23_mMH1_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d23_mMH1_ch03.pkl,gMH,319,30.0,10.633333333333333,8.668056935648371,6.758833249095856,17.46028725631023,91.85267789019748,1858.9975307202255,0.6973558570519137,0.8531276909581593,5.471834735320403,xyzw,0.7804232804232804
gBR_sBM_cAll_d04_mBR1_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d04_mBR1_ch03.pkl,gBR,319,30.0,10.633333333333333,9.530566010084547,7.315280598992285,19.26512367683475,90.56833962945547,1633.8944187090813,0.7678076823692225,0.8577428917284914,3.834195882856421,xyzw,0.7852733686067019
gKR_sFM_cAll_d28_mKR3_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sFM_cAll_d28_mKR3_ch07.pkl,gKR,1045,29.98566650740564,34.84998406628426,8.285241913069754,6.211924392896032,28.16323477485817,98.71000030262844,2108.1764490324863,0.4722685056406279,0.8263801887837738,11.929613462091897,xyzw,0.7865961199294532
gBR_sBM_cAll_d04_mBR0_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d04_mBR0_ch05.pkl,gBR,359,30.0,11.966666666666667,9.79437999119918,6.292236222119108,33.624435293649455,94.62501943543381,1919.7530994076055,0.7156628342477187,0.8524248289281297,3.7998512427997433,xyzw,0.7949735449735449
gMH_sBM_cAll_d23_mMH0_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d23_mMH0_ch09.pkl,gMH,359,30.0,11.966666666666667,8.803477500530258,7.531079678665337,17.583692446423797,89.76762001889165,1805.5916515122487,0.7204725805243922,0.8506325063889385,1.9288231894604186,xyzw,0.7949735449735449
gLO_sBM_cAll_d14_mLO1_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d14_mLO1_ch05.pkl,gLO,319,30.0,10.633333333333333,8.307673254777034,5.946639896458721,28.345191105661407,104.33274536354179,2207.825334072918,0.8447182028001337,0.8755974693838998,1.9605993692197161,xyzw,0.794973544973545
gMH_sFM_cAll_d24_mMH3_ch18,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sFM_cAll_d24_mMH3_ch18.pkl,gMH,1045,29.98566650740564,34.84998406628426,9.221739227913181,6.7240967949134545,29.932472905406396,96.85478428620107,1874.7064943442113,0.5614889172293284,0.8474121731549416,15.18247241758922,xyzw,0.7985008818342151
gMH_sBM_cAll_d22_mMH0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d22_mMH0_ch01.pkl,gMH,359,30.0,11.966666666666667,9.571262932911454,6.550601986787194,23.682638955433976,95.36347726797311,1985.6193831416945,0.8333178520299133,0.8727858242306041,4.615895722419719,xyzw,0.8011463844797178
gBR_sBM_cAll_d05_mBR1_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d05_mBR1_ch09.pkl,gBR,319,30.0,10.633333333333333,8.738882495883322,6.395688085146945,29.771797976351635,100.18049041338566,2132.4291268633533,0.1724455661528723,0.44035671077116456,4.993681755944265,xyzw,0.8020282186948853
gBR_sBM_cAll_d05_mBR0_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d05_mBR0_ch04.pkl,gBR,359,30.0,11.966666666666667,9.697940714261033,7.047299633193061,32.94308282029837,91.61493102405495,1761.894732994314,0.755256909668934,0.8615870009268325,4.739087965010577,xyzw,0.8033509700176367
gJB_sFM_cAll_d08_mJB5_ch14,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sFM_cAll_d08_mJB5_ch14.pkl,gJB,884,29.983060417843028,29.483314500941617,8.519941852531622,6.078325162692087,39.01267874298383,100.67438568245903,2276.9284156563594,0.534079268805934,0.8629568190731123,20.92866260736246,xyzw,0.8037918871252205
gLO_sBM_cAll_d13_mLO1_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d13_mLO1_ch05.pkl,gLO,319,30.0,10.633333333333333,8.347911058351286,6.425232609199929,28.390560509102635,103.3983457120997,2141.084184143309,0.8512476464019533,0.876884006227617,1.5407477812776058,xyzw,0.8051146384479718
gWA_sFM_cAll_d27_mWA1_ch16,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sFM_cAll_d27_mWA1_ch16.pkl,gWA,1278,30.0,42.6,9.13295315602498,6.708124509905225,31.104082590892922,96.01968423691781,2026.004727314814,0.41063455866181037,0.8630710840792621,19.92073025001835,xyzw,0.8059964726631392
gLO_sBM_cAll_d14_mLO1_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d14_mLO1_ch09.pkl,gLO,319,30.0,10.633333333333333,8.86538143049335,6.475309827829515,22.570159134392853,101.47371675102139,2066.193953869114,0.6379942538619245,0.8748437479044736,2.446948829558571,xyzw,0.8082010582010581
gBR_sBM_cAll_d04_mBR0_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d04_mBR0_ch07.pkl,gBR,359,30.0,11.966666666666667,9.698035935421562,5.843771636899817,40.62568774658079,99.70793167813537,2394.1845451937843,0.16800812844714627,0.5443972456132553,7.795121245560061,xyzw,0.8152557319223986
gJB_sBM_cAll_d07_mJB0_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d07_mJB0_ch03.pkl,gJB,359,30.0,11.966666666666667,8.996627407810754,6.664102688226742,25.394529649663145,96.11035864632444,2191.7155903381718,0.8334524447241336,0.890844390211691,7.117401597344443,xyzw,0.816137566137566
gLO_sFM_cAll_d13_mLO5_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sFM_cAll_d13_mLO5_ch06.pkl,gLO,884,29.983060417843028,29.483314500941617,8.747822878513789,6.6634869895694155,26.727847780648798,103.71203310157887,2067.6243919115736,0.7080540376770632,0.8680583162978598,12.412201426652615,xyzw,0.8161375661375662
gWA_sBM_cAll_d25_mWA1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d25_mWA1_ch02.pkl,gWA,319,30.0,10.633333333333333,9.413670617982147,6.8016819902587695,29.06879836027439,95.56988674971007,2074.2392305609783,0.8619531993017581,0.8785734905546698,2.905089899202167,xyzw,0.8174603174603174
gKR_sBM_cAll_d29_mKR0_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d29_mKR0_ch07.pkl,gKR,359,30.0,11.966666666666667,8.863520325460444,6.971956246788329,37.46856778008857,100.18935607516902,1942.0903205435916,0.7062971250751389,0.855707830590755,3.430492167897742,xyzw,0.8179012345679011
gBR_sFM_cAll_d04_mBR4_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sFM_cAll_d04_mBR4_ch05.pkl,gBR,958,29.984366857738404,31.94998262078554,9.255007412480326,6.411480967913205,46.35075230561721,101.15271557645723,2160.0353333742037,-0.5260457736669356,0.8184914013886362,20.626014165156747,xyzw,0.8179012345679013
gJB_sBM_cAll_d08_mJB1_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d08_mJB1_ch06.pkl,gJB,319,30.0,10.633333333333333,8.612870629287668,6.371243017246853,25.65922886120198,102.1874987663821,2287.6746440716056,0.3383452088786787,0.8483164597250412,16.604008470406473,xyzw,0.8196649029982364
gHO_sFM_cAll_d21_mHO5_ch20,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gHO_sFM_cAll_d21_mHO5_ch20.pkl,gHO,852,30.0,28.4,9.220092560740987,6.645219787744104,24.051182988461097,103.77001234907203,2045.847206107618,0.7193044918475587,0.8422444219567619,14.696748430682593,xyzw,0.8209876543209876
gJB_sFM_cAll_d07_mJB3_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sFM_cAll_d07_mJB3_ch04.pkl,gJB,1045,29.98566650740564,34.84998406628426,8.771611598115229,6.044568333364486,41.624276120484545,103.62198814359124,2438.5000823892965,0.722311586778349,0.8584333108566741,23.916646352732435,xyzw,0.8209876543209876
gHO_sFM_cAll_d20_mHO3_ch14,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gHO_sFM_cAll_d20_mHO3_ch14.pkl,gHO,920,30.0,30.666666666666668,9.442242199478885,6.621206324281621,37.84547800905007,99.5034933471517,2180.416311834785,0.13475682997861388,0.8184340688543384,21.304864762272523,xyzw,0.826278659611993
gBR_sBM_cAll_d04_mBR1_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d04_mBR1_ch05.pkl,gBR,319,30.0,10.633333333333333,9.992461853127924,6.692018930137365,29.780811534344213,99.56691315874406,1995.333865117166,0.7102783942702721,0.8477460115455968,3.66377283661273,xyzw,0.8267195767195767
gLO_sBM_cAll_d13_mLO1_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d13_mLO1_ch10.pkl,gLO,319,30.0,10.633333333333333,9.672883965729332,7.031619270040526,23.829657421565365,94.70888568486396,1996.1810835745684,0.8680412250380732,0.8811890709426765,3.072923797391035,xyzw,0.8276014109347443
gBR_sFM_cAll_d05_mBR4_ch11,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sFM_cAll_d05_mBR4_ch11.pkl,gBR,958,29.984366857738404,31.94998262078554,9.087697974115054,6.719141245027635,30.57339866453345,102.92448300548492,2165.359194741897,0.03114465159857069,0.5623226919233003,15.909385769624679,xyzw,0.8293650793650794
gWA_sBM_cAll_d26_mWA0_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d26_mWA0_ch09.pkl,gWA,359,30.0,11.966666666666667,9.030317482909522,6.436844604025762,34.85467224627696,103.28133776254144,2333.468353720174,0.2120899133673645,0.8180214522285904,4.871661669609744,xyzw,0.8311287477954145
gLO_sBM_cAll_d14_mLO0_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d14_mLO0_ch05.pkl,gLO,359,30.0,11.966666666666667,9.175683258668167,6.298413238100829,38.20272823668841,104.59005603637823,2288.2463406319494,0.7904048763876349,0.8727243587925153,2.553187023681858,xyzw,0.8328924162257495
gWA_sBM_cAll_d25_mWA1_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d25_mWA1_ch01.pkl,gWA,319,30.0,10.633333333333333,9.659745616432492,6.8455501363870415,27.205336418900835,98.69696278746167,2068.855547173559,0.8268659425511572,0.8744769707171014,3.4445000257342535,xyzw,0.8333333333333333
gWA_sFM_cAll_d25_mWA0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sFM_cAll_d25_mWA0_ch01.pkl,gWA,1438,30.0,47.93333333333333,9.378574740671096,6.775184547423981,44.02794858111996,101.05379491869502,2152.7662200350187,0.7998438896473077,0.8718271776742228,15.543470884487515,xyzw,0.833774250440917
gMH_sFM_cAll_d24_mMH2_ch21,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sFM_cAll_d24_mMH2_ch21.pkl,gMH,1150,30.0,38.333333333333336,9.751457144825212,6.628013202001324,34.89381263876321,100.73381886051817,2134.248914099337,0.5814269322885831,0.8245978121669005,20.730336579113917,xyzw,0.8337742504409171
gKR_sFM_cAll_d29_mKR0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sFM_cAll_d29_mKR0_ch08.pkl,gKR,1438,30.0,47.93333333333333,8.948946116070598,6.605452243012342,32.509320304689446,103.62955566038158,2270.680976208727,0.6410608526245628,0.8438658644542636,13.388178663308032,xyzw,0.8346560846560845
gLO_sFM_cAll_d14_mLO2_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sFM_cAll_d14_mLO2_ch10.pkl,gLO,1150,30.0,38.333333333333336,8.572589892356023,6.427737105977352,26.809874683519045,107.31543580858148,2356.7621802161243,0.39227328256882316,0.8745714106640219,11.85091030384524,xyzw,0.8355379188712522
gWA_sFM_cAll_d26_mWA4_ch12,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sFM_cAll_d26_mWA4_ch12.pkl,gWA,958,29.984366857738404,31.94998262078554,9.125415501842433,6.529009123217053,35.83039526794894,104.22899325335348,2274.868091374009,0.7570148748664766,0.8579026684690132,10.019142471815991,xyzw,0.8355379188712522
gKR_sFM_cAll_d28_mKR3_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sFM_cAll_d28_mKR3_ch04.pkl,gKR,1045,29.98566650740564,34.84998406628426,9.33857820440825,6.687039312593899,33.360128062777115,103.55839022666792,2183.3393215022975,0.48632957437520985,0.8188786711746621,11.234174491918726,xyzw,0.8359788359788359
gBR_sBM_cAll_d04_mBR0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d04_mBR0_ch08.pkl,gBR,359,30.0,11.966666666666667,8.53083561445945,6.071748288024522,40.64383079074108,111.34267881555107,2598.638862054483,0.12410251267331979,0.557662280705604,7.360619354063399,xyzw,0.8364197530864197
gLO_sBM_cAll_d14_mLO0_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d14_mLO0_ch03.pkl,gLO,359,30.0,11.966666666666667,9.285904895327452,6.14903756153859,34.85957393679892,104.27627593655973,2446.9767551083632,0.8013511235082974,0.8774194855041314,1.5794395059745785,xyzw,0.8377425044091711
gLH_sFM_cAll_d17_mLH4_ch12,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sFM_cAll_d17_mLH4_ch12.pkl,gLH,958,29.984366857738404,31.94998262078554,9.246502291530774,6.667755113579362,30.19984571928727,105.24372917499166,2230.3889291106957,0.72754868078377,0.8624042926824256,12.403519809547493,xyzw,0.8430335097001764
gKR_sBM_cAll_d29_mKR1_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d29_mKR1_ch05.pkl,gKR,319,30.0,10.633333333333333,11.10589881090102,7.863004397808782,20.36078178787488,97.72397512696398,1818.1976690071078,0.7361568315356722,0.8157414553387514,4.295960095034176,xyzw,0.8470017636684304
gKR_sBM_cAll_d29_mKR1_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d29_mKR1_ch01.pkl,gKR,319,30.0,10.633333333333333,9.557281104439445,6.57525276706404,28.86870036812753,106.59511011888932,2270.441602405055,0.7807378251016366,0.8599410671701565,3.781476584351003,xyzw,0.851410934744268
gJB_sBM_cAll_d07_mJB1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d07_mJB1_ch02.pkl,gJB,319,30.0,10.633333333333333,9.799085024314206,6.879204949127152,41.207999303588224,100.87865529516989,2178.743737733801,0.8227538358440183,0.8794695424140031,8.346457281366078,xyzw,0.8544973544973545
gKR_sFM_cAll_d30_mKR3_ch18,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sFM_cAll_d30_mKR3_ch18.pkl,gKR,1045,29.98566650740564,34.84998406628426,9.313086477435242,6.86128561419008,28.11174934135731,105.79343705940758,2267.0384854997696,0.7017516939210108,0.8388692809529477,11.201161316686145,xyzw,0.8584656084656085
gKR_sFM_cAll_d28_mKR0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sFM_cAll_d28_mKR0_ch01.pkl,gKR,1438,30.0,47.93333333333333,9.60404859094223,6.794877032397194,34.385937974775956,106.00497448323772,2223.7943809229755,0.04088966444715813,0.8055812019705122,15.795206753087813,xyzw,0.8589065255731921
gMH_sBM_cAll_d22_mMH0_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d22_mMH0_ch05.pkl,gMH,359,30.0,11.966666666666667,10.427148208795039,7.65374214475778,18.13055657451492,97.84246784368648,2022.66463220503,0.7584923095887555,0.8142307606611134,5.339553483607546,xyzw,0.8589065255731922
gWA_sFM_cAll_d25_mWA4_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sFM_cAll_d25_mWA4_ch05.pkl,gWA,958,29.984366857738404,31.94998262078554,9.41891173147765,7.072135041384215,29.483337680577538,105.09803362640477,2165.2792509584337,0.7856700856871658,0.8697514627869143,11.39179479755301,xyzw,0.8589065255731922
gMH_sBM_cAll_d23_mMH1_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d23_mMH1_ch08.pkl,gMH,319,30.0,10.633333333333333,10.201315281325174,7.371212680294626,22.47569594188371,101.43992030504958,2021.1910771574035,0.7284118666714483,0.8459634511671533,2.8256609648667492,xyzw,0.8593474426807759
gJB_sFM_cAll_d07_mJB5_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sFM_cAll_d07_mJB5_ch06.pkl,gJB,884,29.983060417843028,29.483314500941617,9.492976000648696,6.602928734819237,36.858263033901345,106.28486126995936,2458.988569214387,0.5669999594798629,0.8707528541100407,18.696110475350594,xyzw,0.8602292768959435
gKR_sFM_cAll_d29_mKR2_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sFM_cAll_d29_mKR2_ch10.pkl,gKR,1150,30.0,38.333333333333336,9.691052329762405,6.7848092170376475,39.21173958072721,106.41576047325037,2219.8298518927613,0.3690589961129759,0.837049962769433,12.782611764636847,xyzw,0.861111111111111
gLO_sFM_cAll_d15_mLO2_ch17,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sFM_cAll_d15_mLO2_ch17.pkl,gLO,1150,30.0,38.333333333333336,9.468620388766407,6.811359607955025,30.47165557046195,108.25564464268749,2278.615960813997,0.7145609952464677,0.8703289289675307,10.671210287142756,xyzw,0.8646384479717814
gBR_sFM_cAll_d06_mBR4_ch18,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sFM_cAll_d06_mBR4_ch18.pkl,gBR,958,29.984366857738404,31.94998262078554,9.656222760226889,6.947047662740738,27.909611463019665,105.80441619696597,2205.59157617632,0.23422511450964173,0.8352447247148984,17.479255994730238,xyzw,0.8650793650793651
gHO_sFM_cAll_d20_mHO1_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gHO_sFM_cAll_d20_mHO1_ch09.pkl,gHO,1000,30.0,33.333333333333336,10.210447854162608,6.932275868813129,31.288045081829235,103.43976538840914,2190.7115061346262,0.3149255149620788,0.8320471914780034,20.462158021945378,xyzw,0.8655202821869488
gLO_sFM_cAll_d13_mLO4_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sFM_cAll_d13_mLO4_ch07.pkl,gLO,958,29.984366857738404,31.94998262078554,9.519142370360788,6.763809269921503,24.819633172448626,110.78938114785046,2337.1158230324345,0.7058675915625632,0.861534641221469,11.304372759888611,xyzw,0.8664021164021163
gLO_sFM_cAll_d15_mLO3_ch18,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sFM_cAll_d15_mLO3_ch18.pkl,gLO,1045,29.98566650740564,34.84998406628426,9.428695688937186,6.725296140834375,29.81239406958763,111.06786497439434,2412.340975276634,0.6685776663147175,0.8490756864074831,10.271609361920056,xyzw,0.8664021164021164
gMH_sBM_cAll_d23_mMH0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d23_mMH0_ch01.pkl,gMH,359,30.0,11.966666666666667,11.196663242144373,7.363671062601258,34.416259189395724,98.51904845900728,2118.4878158293086,0.8326658490315293,0.8678798284790485,4.923538987542835,xyzw,0.8672839506172839
gMH_sBM_cAll_d23_mMH1_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d23_mMH1_ch06.pkl,gMH,319,30.0,10.633333333333333,12.01347484510277,7.0280667418812275,26.706317055539998,99.7391189111568,2141.4050725819206,0.7166493936601609,0.8243883859562164,6.969126222677195,xyzw,0.8690476190476191
gMH_sBM_cAll_d22_mMH1_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d22_mMH1_ch01.pkl,gMH,319,30.0,10.633333333333333,10.538482371769852,6.914996346344294,27.312898026923847,101.02444955834795,2262.6702359555948,0.8422470783528349,0.8747781715314569,3.968580586305227,xyzw,0.8694885361552028
gMH_sFM_cAll_d22_mMH5_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sFM_cAll_d22_mMH5_ch06.pkl,gMH,884,29.983060417843028,29.483314500941617,9.708516320420923,6.9429191628770095,34.34956640742668,104.59128926468841,2258.3519308940076,0.3190344736064641,0.853407643826996,8.664142685160538,xyzw,0.8699294532627866
gLO_sFM_cAll_d14_mLO4_ch12,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sFM_cAll_d14_mLO4_ch12.pkl,gLO,958,29.984366857738404,31.94998262078554,9.699563993149624,6.75219590379977,28.716783404406115,110.71463197832277,2335.5126919196223,0.7769054996819724,0.8788128835180484,11.067470375708439,xyzw,0.8708112874779541
