axis,group,sequences,module,submodule,metric,direction,n,q10,median,q90,mean
dataset_style,finedance/Kun,1,M,M.rhythm,beat_f1,higher,1,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.6341463414634146
dataset_style,finedance/Kun,1,M,M.rhythm,beat_timing_error,lower,1,0.09294784580498572,0.09294784580498572,0.09294784580498572,0.09294784580498572
dataset_style,finedance/Kun,1,M,M.dynamics,speed_correlation,higher,1,-0.011787678491096862,-0.011787678491096862,-0.011787678491096862,-0.011787678491096862
dataset_style,finedance/Kun,1,M,M.dynamics,impact_correlation,higher,1,-0.00027623725083414965,-0.00027623725083414965,-0.00027623725083414965,-0.00027623725083414965
dataset_style,finedance/Kun,1,M,M.dynamics,response_abs_lag,lower,1,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
dataset_style,finedance/Kun,1,M,M.dynamics,tempo_error,lower,1,23.499177631581773,23.499177631581773,23.499177631581773,23.499177631581773
dataset_style,finedance/Kun,1,M,M.dynamics,phase_error,lower,1,0.24508872743584714,0.24508872743584714,0.24508872743584714,0.24508872743584714
dataset_style,finedance/Locking,3,D,D.smoothness,velocity_p95,match_gt,3,6.152862643787159,6.416463217532402,6.795390570338958,6.464516042141281
dataset_style,finedance/Locking,3,D,D.smoothness,acceleration_p95,match_gt,3,97.40529133464864,98.22034035987295,102.69663357862294,99.74585877384197
dataset_style,finedance/Locking,3,D,D.smoothness,jerk_p95,not_above_gt,3,2054.2667257785597,2108.770923969933,2157.2029414769413,2106.240848684781
dataset_style,finedance/Locking,3,D,D.smoothness,c4_position_jump_p95,match_gt,3,0.16144727326149236,0.1645049090621029,0.16881378709711276,0.1650262599931026
dataset_style,finedance/Locking,3,D,D.smoothness,c4_velocity_jump_p95,match_gt,3,3.0888438259314936,3.1126137315892866,3.127695544130159,3.1089936927905697
dataset_style,finedance/Locking,3,D,D.liveliness,motion_energy,match_gt,3,7.541609811903337,7.966735241446369,8.690646247206264,8.091229231536728
dataset_style,finedance/Locking,3,D,D.liveliness,static_ratio,match_gt,3,0.00021344717182497335,0.0010672358591248667,0.006505582003285648,0.0029774681328169034
dataset_style,finedance/Locking,3,D,D.liveliness,repeated_pose_ratio,match_gt,3,0.0035190233806619707,0.01198501872659176,0.02288793224051579,0.01300040129658936
dataset_style,finedance/Locking,3,D,D.physics,fsr_proxy,lower,3,0.2878838751840581,0.2946357085668535,0.3782163631302517,0.3266477173921047
dataset_style,finedance/Locking,3,D,D.physics,pfc_proxy,lower,3,0.037531621587222064,0.03845833891708809,0.043359859840695826,0.04011450708114714
dataset_style,finedance/Locking,3,D,D.physics,penetration_ratio,lower,3,5.336179295624334e-05,0.00026680896478121667,0.0009522381974506255,0.00046346815679973143
dataset_style,finedance/Locking,3,D,D.physics,root_height_min,valid_range,3,0.380292907525092,0.40966277985673805,0.5568624080000442,0.45875851144492974
dataset_style,finedance/Locking,3,D,D.physics,root_speed_p95,match_gt,3,0.4699673332740146,0.5178366558431434,0.602709337850689,0.5332547222758172
dataset_style,finedance/Locking,3,M,M.rhythm,bas,higher,3,0.26369759816087274,0.27056743757389135,0.2823257446145246,0.27260429908539746
dataset_style,finedance/Locking,3,M,M.rhythm,reverse_bas,higher,3,0.522296238162043,0.5426295354190033,0.6427106797801276,0.5758578050457382
dataset_style,finedance/Locking,3,M,M.rhythm,beat_precision,higher,3,0.771779856857598,0.7751004016064257,0.9210978188371862,0.8345490984738978
dataset_style,finedance/Locking,3,M,M.rhythm,beat_recall,higher,3,0.7069388812498755,0.748062015503876,0.7715842340866906,0.7407283006408818
dataset_style,finedance/Locking,3,M,M.rhythm,beat_f1,higher,3,0.7639116879811669,0.7741935483870966,0.8000768049155146,0.7806941301048002
dataset_style,finedance/Locking,3,M,M.rhythm,beat_timing_error,lower,3,0.08531519274376365,0.0864399092970558,0.08647619047618775,0.08598639455782238
dataset_style,finedance/Locking,3,M,M.dynamics,speed_correlation,higher,3,-0.04966395415885516,0.010458973705114678,0.017633379639950018,-0.011602910432024695
dataset_style,finedance/Locking,3,M,M.dynamics,impact_correlation,higher,3,0.02172955728657673,0.037038585392023274,0.04965199296309677,0.03591541016936784
dataset_style,finedance/Locking,3,M,M.dynamics,response_abs_lag,lower,3,0.6133333333333333,0.8,0.8533333333333334,0.7444444444444445
dataset_style,finedance/Locking,3,M,M.dynamics,tempo_error,lower,3,8.621183503995946,21.007703234264483,30.543616539710893,19.819950557255265
dataset_style,finedance/Locking,3,M,M.dynamics,phase_error,lower,3,0.24827012105675866,0.25405454466099686,0.26219663038945673,0.2550369038794225
dataset_style,finedance/Miao,10,D,D.smoothness,velocity_p95,match_gt,10,3.841482143638156,4.4755384213369585,4.69018956137485,4.287058232633859
dataset_style,finedance/Miao,10,D,D.smoothness,acceleration_p95,match_gt,10,39.05022640942061,55.59664794918336,59.38244752126595,52.4221135913402
dataset_style,finedance/Miao,10,D,D.smoothness,jerk_p95,not_above_gt,10,755.1032000235508,1078.0283655210899,1161.3802742860878,1026.3063099023325
dataset_style,finedance/Miao,10,D,D.smoothness,c4_position_jump_p95,match_gt,10,0.10304354348983341,0.12481419373365875,0.13177717989686233,0.12102330145401788
dataset_style,finedance/Miao,10,D,D.smoothness,c4_velocity_jump_p95,match_gt,10,1.2001895734073096,1.871610827602543,2.0534976475651128,1.7613038763607747
dataset_style,finedance/Miao,10,D,D.liveliness,motion_energy,match_gt,10,3.1176714820985243,4.512732421974293,4.869356749384208,4.177681071229507
dataset_style,finedance/Miao,10,D,D.liveliness,static_ratio,match_gt,10,0.0016710875331564987,0.006408320372692649,0.024054758800521513,0.009613817668109629
dataset_style,finedance/Miao,10,D,D.liveliness,repeated_pose_ratio,match_gt,10,0.0005049676818786073,0.06075726445553273,0.22992177314211212,0.0794896866763078
dataset_style,finedance/Miao,10,D,D.physics,fsr_proxy,lower,10,0.32739239381762014,0.3640411026076803,0.4121546278336917,0.3680135175625316
dataset_style,finedance/Miao,10,D,D.physics,pfc_proxy,lower,10,0.005397004242332936,0.03299083099834193,0.038686234960826356,0.028890477193589358
dataset_style,finedance/Miao,10,D,D.physics,penetration_ratio,lower,10,0.0,0.001250260081506741,0.002553775839657847,0.0015075988360791451
dataset_style,finedance/Miao,10,D,D.physics,root_height_min,valid_range,10,0.5951157636348158,0.6922040228315639,0.7613362049893406,0.6723490246249456
dataset_style,finedance/Miao,10,D,D.physics,root_speed_p95,match_gt,10,0.40602502736000534,0.7344258254629678,0.7950667603469441,0.6687279434592474
dataset_style,finedance/Miao,10,M,M.rhythm,bas,higher,10,0.21632310749502603,0.2745726877227721,0.3080375671180756,0.2630087694813188
dataset_style,finedance/Miao,10,M,M.rhythm,reverse_bas,higher,10,0.39759832391438227,0.5761369952322861,0.6711219814055274,0.5419770800587396
dataset_style,finedance/Miao,10,M,M.rhythm,beat_precision,higher,10,0.5889817473338802,0.812170323369773,0.9102422069167913,0.7759697115118955
dataset_style,finedance/Miao,10,M,M.rhythm,beat_recall,higher,10,0.67958600256246,0.7071256454388984,0.7627982365145228,0.7148463535468987
dataset_style,finedance/Miao,10,M,M.rhythm,beat_f1,higher,10,0.6702921884317232,0.7543465708603323,0.8087512648525499,0.7370998035524426
dataset_style,finedance/Miao,10,M,M.rhythm,beat_timing_error,lower,10,0.08455328798185846,0.09606575963718855,0.1081043083900199,0.09615873015873237
dataset_style,finedance/Miao,10,M,M.dynamics,speed_correlation,higher,10,0.020280237872087038,0.05277910275209874,0.06730230611521978,0.048314388717426764
dataset_style,finedance/Miao,10,M,M.dynamics,impact_correlation,higher,10,0.02501807449149671,0.04444906371991974,0.07913998148416891,0.047358779199429976
dataset_style,finedance/Miao,10,M,M.dynamics,response_abs_lag,lower,10,0.22666666666666668,0.5666666666666667,0.8766666666666667,0.5533333333333333
dataset_style,finedance/Miao,10,M,M.dynamics,tempo_error,lower,10,6.931210237127075,26.53057391826799,57.71484374999801,26.840012629227385
dataset_style,finedance/Miao,10,M,M.dynamics,phase_error,lower,10,0.24392912055670224,0.25874559509761486,0.2711105732813659,0.25842154794710254
dataset_style,finedance/Mix,45,D,D.smoothness,velocity_p95,match_gt,45,3.757567907517121,4.7146404488172475,5.570012968805025,4.712858864131322
dataset_style,finedance/Mix,45,D,D.smoothness,acceleration_p95,match_gt,45,43.12227415931051,63.81382808601561,79.55309365347719,63.63762324665508
dataset_style,finedance/Mix,45,D,D.smoothness,jerk_p95,not_above_gt,45,806.4196573962016,1296.5878814510836,1636.0089725819278,1263.0688380933282
dataset_style,finedance/Mix,45,D,D.smoothness,c4_position_jump_p95,match_gt,45,0.1120255554783366,0.1376809589628331,0.1600725138163232,0.13718653284270324
dataset_style,finedance/Mix,45,D,D.smoothness,c4_velocity_jump_p95,match_gt,45,1.6229524804146525,2.2408951690932644,2.944546903088628,2.247671370424051
dataset_style,finedance/Mix,45,D,D.liveliness,motion_energy,match_gt,45,3.138548006903549,4.816851171960172,6.420122360165949,4.8735456091045135
dataset_style,finedance/Mix,45,D,D.liveliness,static_ratio,match_gt,45,0.0,0.014634146341463415,0.062225470798148615,0.02240772389916789
dataset_style,finedance/Mix,45,D,D.liveliness,repeated_pose_ratio,match_gt,45,0.0,0.039008792965627495,0.1260195973285234,0.05733776890997396
dataset_style,finedance/Mix,45,D,D.physics,fsr_proxy,lower,45,0.19399906653088936,0.3046550929482255,0.39293949447366977,0.28985492120268913
dataset_style,finedance/Mix,45,D,D.physics,pfc_proxy,lower,45,0.010181809704774404,0.019944355748559937,0.056843995836380036,0.02724386147171873
dataset_style,finedance/Mix,45,D,D.physics,penetration_ratio,lower,45,0.0,0.0013749754468670202,0.008420610312233234,0.002698325599012359
dataset_style,finedance/Mix,45,D,D.physics,root_height_min,valid_range,45,0.3207603388212997,0.5762378728279053,0.7374028484083593,0.5283730940457958
dataset_style,finedance/Mix,45,D,D.physics,root_speed_p95,match_gt,45,0.3964502246629252,0.46926983161732577,0.7422711473585015,0.5364600316605629
dataset_style,finedance/Mix,45,M,M.rhythm,bas,higher,45,0.18817325183134598,0.23824842635927537,0.27417916089083877,0.23274674007016213
dataset_style,finedance/Mix,45,M,M.rhythm,reverse_bas,higher,45,0.3901290235578074,0.5336808808255321,0.6137108673354684,0.5125481945565652
dataset_style,finedance/Mix,45,M,M.rhythm,beat_precision,higher,45,0.6183333333333334,0.7951807228915663,0.911399217221135,0.7652429475597343
dataset_style,finedance/Mix,45,M,M.rhythm,beat_recall,higher,45,0.625,0.6923076923076923,0.7567203880456893,0.6939714810399621
dataset_style,finedance/Mix,45,M,M.rhythm,beat_f1,higher,45,0.6420429665211449,0.7243401759530791,0.7932340678975581,0.7203376049383672
dataset_style,finedance/Mix,45,M,M.rhythm,beat_timing_error,lower,45,0.07767346938775477,0.0917913832199524,0.1024036281179086,0.09045905769715254
dataset_style,finedance/Mix,45,M,M.dynamics,speed_correlation,higher,45,-0.0004855958662751381,0.036494572995992854,0.10004122428766068,0.041953930854315494
dataset_style,finedance/Mix,45,M,M.dynamics,impact_correlation,higher,45,0.016627849254462448,0.0422968332331027,0.07691323298761639,0.04512654546276398
dataset_style,finedance/Mix,45,M,M.dynamics,response_abs_lag,lower,45,0.13333333333333333,0.5,0.9333333333333333,0.5037037037037038
dataset_style,finedance/Mix,45,M,M.dynamics,tempo_error,lower,45,6.285831766916795,16.224281832299255,40.53042367788596,22.17106094831407
dataset_style,finedance/Mix,45,M,M.dynamics,phase_error,lower,45,0.22439920092386023,0.2511856992967336,0.26841930030462186,0.2514969369355852
dataset_style,finedance/Popping,21,D,D.smoothness,velocity_p95,match_gt,21,3.1834289142071706,4.103880417220166,4.58689806091941,4.10495309519717
dataset_style,finedance/Popping,21,D,D.smoothness,acceleration_p95,match_gt,21,46.118387905439185,55.22926196015109,65.1799007609408,57.029225072732665
dataset_style,finedance/Popping,21,D,D.smoothness,jerk_p95,not_above_gt,21,944.6869800698666,1151.5919019962628,1341.3938674891021,1179.9596457311634
dataset_style,finedance/Popping,21,D,D.smoothness,c4_position_jump_p95,match_gt,21,0.09811988449189386,0.11108132537613082,0.12373808273398519,0.11283370125693513
dataset_style,finedance/Popping,21,D,D.smoothness,c4_velocity_jump_p95,match_gt,21,1.455383175361289,1.8353011038620581,2.032785196065487,1.8568339208790456
dataset_style,finedance/Popping,21,D,D.liveliness,motion_energy,match_gt,21,2.196456374632396,3.415646819384998,4.345549695609509,3.6260514493122935
dataset_style,finedance/Popping,21,D,D.liveliness,static_ratio,match_gt,21,0.0,0.02150753768844221,0.04,0.022560679321376564
dataset_style,finedance/Popping,21,D,D.liveliness,repeated_pose_ratio,match_gt,21,0.0011961722488038277,0.023134328358208955,0.05709342560553633,0.02614732388822757
dataset_style,finedance/Popping,21,D,D.physics,fsr_proxy,lower,21,0.2611697806661251,0.3639977285633163,0.43548387096774194,0.3526826462001231
dataset_style,finedance/Popping,21,D,D.physics,pfc_proxy,lower,21,0.013605909533582072,0.023083241118784823,0.031046383398956656,0.02204047692477403
dataset_style,finedance/Popping,21,D,D.physics,penetration_ratio,lower,21,0.0,0.0025,0.006985491671144546,0.0032345910929951534
dataset_style,finedance/Popping,21,D,D.physics,root_height_min,valid_range,21,0.41214764328792675,0.6086649610547444,0.7608831932902201,0.5736212842520593
dataset_style,finedance/Popping,21,D,D.physics,root_speed_p95,match_gt,21,0.3707181076025966,0.45514961461957626,0.5598483768190009,0.4666576668458757
dataset_style,finedance/Popping,21,M,M.rhythm,bas,higher,21,0.22147129306816765,0.2684140596220519,0.3920538042582859,0.2970220016440023
dataset_style,finedance/Popping,21,M,M.rhythm,reverse_bas,higher,21,0.362209223736917,0.48971984387572115,0.5894872625651029,0.4838440606153069
dataset_style,finedance/Popping,21,M,M.rhythm,beat_precision,higher,21,0.5360824742268041,0.6434540389972145,0.7898089171974523,0.6526818270957307
dataset_style,finedance/Popping,21,M,M.rhythm,beat_recall,higher,21,0.6143497757847534,0.7560975609756098,0.8453947368421053,0.7521483995835115
dataset_style,finedance/Popping,21,M,M.rhythm,beat_f1,higher,21,0.6119733924611974,0.7054409005628518,0.7725856697819315,0.6937674186997091
dataset_style,finedance/Popping,21,M,M.rhythm,beat_timing_error,lower,21,0.06956916099773736,0.09265306122448624,0.10367346938775768,0.09008638375985183
dataset_style,finedance/Popping,21,M,M.dynamics,speed_correlation,higher,21,0.010265470610392574,0.03519862065851885,0.10740981238634689,0.04854860811400755
dataset_style,finedance/Popping,21,M,M.dynamics,impact_correlation,higher,21,0.03298826401923181,0.05422664231321231,0.09000775243545439,0.05676404776752674
dataset_style,finedance/Popping,21,M,M.dynamics,response_abs_lag,lower,21,0.16666666666666666,0.5333333333333333,0.8333333333333334,0.5095238095238095
dataset_style,finedance/Popping,21,M,M.dynamics,tempo_error,lower,21,4.1341145833352755,42.33398437499835,71.35120738636545,39.99543015620413
dataset_style,finedance/Popping,21,M,M.dynamics,phase_error,lower,21,0.24378424310064853,0.25358340835048027,0.26746673583984315,0.25414114332252097
dataset_style,finedance/ShenYun,34,D,D.smoothness,velocity_p95,match_gt,34,2.6387714482117435,3.11750563765846,3.9899545305535353,3.2167728921248804
dataset_style,finedance/ShenYun,34,D,D.smoothness,acceleration_p95,match_gt,34,27.244798101292695,32.65115867932994,51.820180816306106,35.080232715280815
dataset_style,finedance/ShenYun,34,D,D.smoothness,jerk_p95,not_above_gt,34,498.5921047008409,617.0627027146759,1055.194893432662,671.8698880740797
dataset_style,finedance/ShenYun,34,D,D.smoothness,c4_position_jump_p95,match_gt,34,0.07828794149167637,0.09475333249099008,0.12042792645542139,0.0969020940724236
dataset_style,finedance/ShenYun,34,D,D.smoothness,c4_velocity_jump_p95,match_gt,34,1.0177420922100884,1.2983748214863273,2.0465133657437318,1.3509619532652357
dataset_style,finedance/ShenYun,34,D,D.liveliness,motion_energy,match_gt,34,1.7584988746937953,2.2974058847616314,3.689561867649719,2.5138414900324446
dataset_style,finedance/ShenYun,34,D,D.liveliness,static_ratio,match_gt,34,0.00035060381768601515,0.01738096657653014,0.038155716937965836,0.01986901084835824
dataset_style,finedance/ShenYun,34,D,D.liveliness,repeated_pose_ratio,match_gt,34,0.0,0.014050178875798385,0.06762589928057554,0.024656041260166586
dataset_style,finedance/ShenYun,34,D,D.physics,fsr_proxy,lower,34,0.11211936974711616,0.20507826457350958,0.2937826291826172,0.20034612309884892
dataset_style,finedance/ShenYun,34,D,D.physics,pfc_proxy,lower,34,0.010048794760149958,0.021345195865750677,0.047990407565304115,0.025693869611207967
dataset_style,finedance/ShenYun,34,D,D.physics,penetration_ratio,lower,34,0.0006898827354560406,0.0038868179327543285,0.010483644334532374,0.005101524825009943
dataset_style,finedance/ShenYun,34,D,D.physics,root_height_min,valid_range,34,0.1954663675135378,0.3987653158333137,0.6702562066042863,0.4173741866539657
dataset_style,finedance/ShenYun,34,D,D.physics,root_speed_p95,match_gt,34,0.6023604032067654,0.7454244645889501,0.9137806166830896,0.7489716483865468
dataset_style,finedance/ShenYun,34,M,M.rhythm,bas,higher,34,0.15701193456361545,0.1869435860786644,0.206952356878374,0.1849623953347592
dataset_style,finedance/ShenYun,34,M,M.rhythm,reverse_bas,higher,34,0.44745159374463295,0.5153749591899713,0.5915941194316257,0.5117124197755553
dataset_style,finedance/ShenYun,34,M,M.rhythm,beat_precision,higher,34,0.656888888888889,0.8118090986394557,0.9244488501189532,0.7969377773952214
dataset_style,finedance/ShenYun,34,M,M.rhythm,beat_recall,higher,34,0.5119221317769928,0.5845685754407863,0.6432947232947233,0.5794639482177207
dataset_style,finedance/ShenYun,34,M,M.rhythm,beat_f1,higher,34,0.607124268054652,0.6671966083730789,0.7167820008430519,0.6658331321152885
dataset_style,finedance/ShenYun,34,M,M.rhythm,beat_timing_error,lower,34,0.08568934240362935,0.0945238095238139,0.10501587301587119,0.09493664132319551
dataset_style,finedance/ShenYun,34,M,M.dynamics,speed_correlation,higher,34,0.012039813064617528,0.05419143136251922,0.09836209575383661,0.055118387527008275
dataset_style,finedance/ShenYun,34,M,M.dynamics,impact_correlation,higher,34,0.01921795397864316,0.047432370879415216,0.09819573513984667,0.05405177703517796
dataset_style,finedance/ShenYun,34,M,M.dynamics,response_abs_lag,lower,34,0.21000000000000002,0.7833333333333334,1.0,0.6529411764705885
dataset_style,finedance/ShenYun,34,M,M.dynamics,tempo_error,lower,34,3.046874999999716,8.426036005433588,35.000114889706445,14.40081872247815
dataset_style,finedance/ShenYun,34,M,M.dynamics,phase_error,lower,34,0.24177556164581412,0.250061188771041,0.2740806598454468,0.2546540449144275
dataset_style,finedance/Street,80,D,D.smoothness,velocity_p95,match_gt,80,3.768898678068765,4.974573392794001,5.767762908301623,4.894898947620402
dataset_style,finedance/Street,80,D,D.smoothness,acceleration_p95,match_gt,80,47.323813351346494,68.21533267777734,85.68002922116058,67.83626604409665
dataset_style,finedance/Street,80,D,D.smoothness,jerk_p95,not_above_gt,80,958.5382821277162,1361.3566945533107,1777.3274065343774,1374.846656120821
dataset_style,finedance/Street,80,D,D.smoothness,c4_position_jump_p95,match_gt,80,0.10402135069878021,0.12975850764808772,0.16086413113501727,0.13078328211043372
dataset_style,finedance/Street,80,D,D.smoothness,c4_velocity_jump_p95,match_gt,80,1.5886984239685615,2.046546102881853,2.9133768056781797,2.182842294662154
dataset_style,finedance/Street,80,D,D.liveliness,motion_energy,match_gt,80,2.909665614066448,5.18005548635387,6.992462254618184,5.123187993768989
dataset_style,finedance/Street,80,D,D.liveliness,static_ratio,match_gt,80,0.0,0.01175315423764971,0.07109136519734648,0.023393421690047204
dataset_style,finedance/Street,80,D,D.liveliness,repeated_pose_ratio,match_gt,80,0.0,0.016662190578582176,0.08671035741027049,0.03000784209684789
dataset_style,finedance/Street,80,D,D.physics,fsr_proxy,lower,80,0.21142789847633897,0.353047641603376,0.47885970474638273,0.3443734335865683
dataset_style,finedance/Street,80,D,D.physics,pfc_proxy,lower,80,0.013706537101406704,0.033345779679359616,0.14490711407713894,0.0682004623854929
dataset_style,finedance/Street,80,D,D.physics,penetration_ratio,lower,80,0.0,0.0035272479727189387,0.010147589744545337,0.004709542490193566
dataset_style,finedance/Street,80,D,D.physics,root_height_min,valid_range,80,-0.2814356881740695,0.4969255626098427,0.731748482576871,0.3896076768414803
dataset_style,finedance/Street,80,D,D.physics,root_speed_p95,match_gt,80,0.42470253772954003,0.5244702528167071,0.8893547983406135,0.5951710612349357
dataset_style,finedance/Street,80,M,M.rhythm,bas,higher,80,0.19315548700448426,0.2487391041971585,0.355767400499116,0.2633150624383213
dataset_style,finedance/Street,80,M,M.rhythm,reverse_bas,higher,80,0.3426785334863847,0.478709360419602,0.5732143654293612,0.46143791194272704
dataset_style,finedance/Street,80,M,M.rhythm,beat_precision,higher,80,0.5349399849962491,0.657538430214802,0.8405464801113472,0.6724416394013788
dataset_style,finedance/Street,80,M,M.rhythm,beat_recall,higher,80,0.6512976070104483,0.7262737262737262,0.8053649798477385,0.7281706501660211
dataset_style,finedance/Street,80,M,M.rhythm,beat_f1,higher,80,0.6107830600988606,0.6950716774382297,0.7774408431099623,0.6886221530259384
dataset_style,finedance/Street,80,M,M.rhythm,beat_timing_error,lower,80,0.07239909297052308,0.09162131519274475,0.10507482993197358,0.09097590702947848
dataset_style,finedance/Street,80,M,M.dynamics,speed_correlation,higher,80,0.0014496532123780387,0.03324861872897566,0.08798534435450435,0.04071681014953076
dataset_style,finedance/Street,80,M,M.dynamics,impact_correlation,higher,80,0.014851744799247333,0.03921410034213292,0.07633564100824275,0.04222314699416352
dataset_style,finedance/Street,80,M,M.dynamics,response_abs_lag,lower,80,0.16666666666666666,0.5666666666666667,0.9666666666666667,0.5591666666666667
dataset_style,finedance/Street,80,M,M.dynamics,tempo_error,lower,80,5.524553571428777,29.991468492444604,61.23261638684334,30.465463930861677
dataset_style,finedance/Street,80,M,M.dynamics,phase_error,lower,80,0.24051891582708068,0.2537992417485535,0.2680970811532973,0.2562757159321798
dataset_style,finedance/Urban,6,D,D.smoothness,velocity_p95,match_gt,6,3.5732250441420366,5.492013401903798,5.943439964420687,5.002892803488841
dataset_style,finedance/Urban,6,D,D.smoothness,acceleration_p95,match_gt,6,37.972800898384705,80.46748674878089,88.59471573367225,69.01166779361262
dataset_style,finedance/Urban,6,D,D.smoothness,jerk_p95,not_above_gt,6,678.7960779333462,1651.881668561186,1821.2283996285435,1383.9687153743587
dataset_style,finedance/Urban,6,D,D.smoothness,c4_position_jump_p95,match_gt,6,0.0981095836363372,0.1594020370726116,0.17036107861485633,0.14262423310793504
dataset_style,finedance/Urban,6,D,D.smoothness,c4_velocity_jump_p95,match_gt,6,1.3204052058934577,2.6998624378558187,2.9629279121843957,2.3277318519778905
dataset_style,finedance/Urban,6,D,D.liveliness,motion_energy,match_gt,6,2.768719016363519,6.435294579301365,7.355719462977206,5.519911019547362
dataset_style,finedance/Urban,6,D,D.liveliness,static_ratio,match_gt,6,0.0,0.0030980807012241196,0.014993045124956436,0.006030375275393518
dataset_style,finedance/Urban,6,D,D.liveliness,repeated_pose_ratio,match_gt,6,0.0,0.004285714285714286,0.017757291824089465,0.007347668703267917
dataset_style,finedance/Urban,6,D,D.physics,fsr_proxy,lower,6,0.26874244256348245,0.3174869910272115,0.39409824377792835,0.3267758924562074
dataset_style,finedance/Urban,6,D,D.physics,pfc_proxy,lower,6,0.01719749821161963,0.024013720258476298,0.0478286054499552,0.029679941306683708
dataset_style,finedance/Urban,6,D,D.physics,penetration_ratio,lower,6,0.0018135106543750944,0.005098444336412251,0.007791958252244527,0.004901304414343957
dataset_style,finedance/Urban,6,D,D.physics,root_height_min,valid_range,6,0.46664013282137373,0.6328446196027763,0.7163300912330449,0.6052716145523983
dataset_style,finedance/Urban,6,D,D.physics,root_speed_p95,match_gt,6,0.5005698118599242,0.5804986684936742,0.7146240678543824,0.5985641827359935
dataset_style,finedance/Urban,6,M,M.rhythm,bas,higher,6,0.17640808432777694,0.21543639902223957,0.2399018942247257,0.2105821258582474
dataset_style,finedance/Urban,6,M,M.rhythm,reverse_bas,higher,6,0.34673915639876374,0.5062122516084492,0.611890871808356,0.488280759938523
dataset_style,finedance/Urban,6,M,M.rhythm,beat_precision,higher,6,0.5913855224369473,0.7631253458321128,0.9698535745047372,0.7747881475912658
dataset_style,finedance/Urban,6,M,M.rhythm,beat_recall,higher,6,0.6649671052631578,0.6850900307422046,0.7023310023310023,0.6841293794454549
dataset_style,finedance/Urban,6,M,M.rhythm,beat_f1,higher,6,0.6404021849470682,0.7164312950663099,0.7904825481594506,0.715772009390943
dataset_style,finedance/Urban,6,M,M.rhythm,beat_timing_error,lower,6,0.07217687074829893,0.08750566893423972,0.0965532879818598,0.08541194255479949
dataset_style,finedance/Urban,6,M,M.dynamics,speed_correlation,higher,6,0.008023226760886407,0.014362294435547051,0.05843529116392668,0.02694027078678671
dataset_style,finedance/Urban,6,M,M.dynamics,impact_correlation,higher,6,0.013047288768117699,0.01861684551401288,0.032727773732192315,0.021463969338107635
dataset_style,finedance/Urban,6,M,M.dynamics,response_abs_lag,lower,6,0.3,0.55,0.8666666666666667,0.5722222222222223
dataset_style,finedance/Urban,6,M,M.dynamics,tempo_error,lower,6,15.563383556545588,31.83191320398241,33.80408653846193,27.06646109966331
dataset_style,finedance/Urban,6,M,M.dynamics,phase_error,lower,6,0.25291530917320104,0.25497777710486624,0.26671031142002555,0.25820113256603094
dataset_style,finedance/Wei,8,D,D.smoothness,velocity_p95,match_gt,8,3.522713187622631,3.8763641163562967,4.117724249856864,3.8507102908530046
dataset_style,finedance/Wei,8,D,D.smoothness,acceleration_p95,match_gt,8,41.1699132279721,49.437339547869776,51.715581977050974,47.824767785565726
dataset_style,finedance/Wei,8,D,D.smoothness,jerk_p95,not_above_gt,8,778.199244420039,959.5199274488539,1021.418183901309,928.6515669980529
dataset_style,finedance/Wei,8,D,D.smoothness,c4_position_jump_p95,match_gt,8,0.10623938123105424,0.11541631564044758,0.12060540593763706,0.11455374133937105
dataset_style,finedance/Wei,8,D,D.smoothness,c4_velocity_jump_p95,match_gt,8,1.4311106738330235,1.6408490744588873,1.7677834217985202,1.608841960231548
dataset_style,finedance/Wei,8,D,D.liveliness,motion_energy,match_gt,8,2.847500009922325,3.3366500284753657,3.8223160705618002,3.3277033030098755
dataset_style,finedance/Wei,8,D,D.liveliness,static_ratio,match_gt,8,0.007623347795891847,0.012010012915411001,0.021350069916425476,0.013982958066013865
dataset_style,finedance/Wei,8,D,D.liveliness,repeated_pose_ratio,match_gt,8,0.00043050430504305045,0.040953424386707744,0.11706806282722512,0.05141082812337612
dataset_style,finedance/Wei,8,D,D.physics,fsr_proxy,lower,8,0.26035066133497387,0.3516819571865444,0.4317134478424801,0.34917239726928506
dataset_style,finedance/Wei,8,D,D.physics,pfc_proxy,lower,8,0.012832710711601737,0.0252585190249609,0.037356522463654306,0.025529396404848047
dataset_style,finedance/Wei,8,D,D.physics,penetration_ratio,lower,8,0.0004397905759162304,0.0022415781350450144,0.006301594448305225,0.0028754575473485537
dataset_style,finedance/Wei,8,D,D.physics,root_height_min,valid_range,8,0.3679737106549551,0.4971996401574449,0.7632075079062455,0.5474103905996327
dataset_style,finedance/Wei,8,D,D.physics,root_speed_p95,match_gt,8,0.5739795046218126,0.8865088606008208,1.0883714732971341,0.838099866006252
dataset_style,finedance/Wei,8,M,M.rhythm,bas,higher,8,0.19662717754041079,0.2147454170916298,0.22992825978323866,0.21484926776278016
dataset_style,finedance/Wei,8,M,M.rhythm,reverse_bas,higher,8,0.45654309022126527,0.48683865599698173,0.6777924285847322,0.5375142410387375
dataset_style,finedance/Wei,8,M,M.rhythm,beat_precision,higher,8,0.6979310344827586,0.7324598686723091,0.9831951219512195,0.7844458841079286
