dataset,sequence_id,duration_seconds,source_fps,target_fps,activity_curve_best_corr,activity_curve_best_lag_seconds,root_speed_curve_best_corr,activity_rms_ratio_target_over_source,root_speed_rms_ratio_target_over_source,activity_event_count_ratio,activity_event_median_error_seconds,delta_bas,delta_event_f1,delta_impact_correlation,delta_absolute_impact_lag,delta_tempo_error_bpm,delta_phase_error_cycles
aistpp,gWA_sFM_cAll_d26_mWA1_ch09,42.6,60.0,30.0,0.5816017475819366,0.03333333333333333,0.9526990503609992,0.8120100185170898,0.8300322750897335,1.021505376344086,0.06666666666666998,-0.035275937157367654,0.06368863334807606,-0.01676855546732424,-0.8333333333333334,15.202702702701686,0.0030928726409610308
aistpp,gWA_sFM_cAll_d26_mWA2_ch10,38.333333333333336,60.0,30.0,0.6520629384874559,0.03333333333333333,0.934153628817588,0.6497999415413508,0.8252898239649088,1.1764705882352942,0.06666666666666998,0.03253473173270005,0.0701343522741279,0.011669966397728812,-0.16666666666666663,31.4999999999997,0.01382811089292274
aistpp,gWA_sFM_cAll_d26_mWA3_ch11,34.833333333333336,60.0,29.98566650740564,0.7319414729286138,0.03333333333333333,0.9693772455503301,0.9094499233459163,0.817907633932499,0.8641975308641975,0.06666666666666643,-0.015025085881989864,-0.04913045973712915,0.010002319109688282,0.06666666666666667,1.9610979506978765e-12,-0.0042471727141938365
aistpp,gWA_sFM_cAll_d26_mWA3_ch14,34.833333333333336,60.0,29.98566650740564,0.5916936798267916,0.03333333333333333,0.9572219236942524,0.7032389619810657,0.8297366715603084,1.1044776119402986,0.06666666666666643,0.02520747735682588,-0.01831501831501825,0.00021711038413379027,-0.033333333333333326,1.1880594629172663,0.020676301544168385
aistpp,gWA_sFM_cAll_d26_mWA4_ch12,31.933333333333334,60.0,29.984366857738404,0.5787005572969682,0.03333333333333333,0.9188650337574401,0.6596217421500343,0.8173019431899834,1.1311475409836065,0.06666666666666643,0.0716127351315729,0.105606258148631,-0.0020021244340551053,-0.4333333333333333,0.8511653042900633,0.020660605850634894
aistpp,gWA_sFM_cAll_d26_mWA5_ch13,29.466666666666665,60.0,29.983060417843028,0.43405170288174905,0.03333333333333333,0.9574981088451966,0.8055394572343845,0.8285142566216882,0.971830985915493,0.03333333333333499,0.08711518925612993,0.008920606601249048,0.007300115710572066,0.20000000000000007,-4.137931034482747,0.021440020610517307
aistpp,gWA_sFM_cAll_d27_mWA0_ch15,47.93333333333333,60.0,30.0,0.6214735097647132,0.03333333333333333,0.9463667564845074,0.9687218484162795,0.836952913001182,0.978021978021978,0.06666666666666643,0.06355699530917497,-0.042251082251082206,-0.020066179974614302,-0.3666666666666667,-14.323607427055876,0.0014283244200574696
aistpp,gWA_sFM_cAll_d27_mWA1_ch16,42.6,60.0,30.0,0.49865863279826855,0.03333333333333333,0.9647710210976772,0.7497934330098378,0.8325156994434345,1.1195652173913044,0.06666666666666643,0.028322598681672584,0.052380952380952306,-0.005533866618587402,0.06666666666666665,1.1368683772161603e-12,-0.01891567790110954
aistpp,gWA_sFM_cAll_d27_mWA2_ch17,38.333333333333336,60.0,30.0,0.554539980861428,0.03333333333333333,0.9793372402815529,0.7679498693000627,0.8264264764639995,1.0166666666666666,0.03333333333333499,0.09245819639588243,0.015503875968992165,-0.013686786771510126,0.5666666666666667,-8.571428571428186,0.004913084816303592
aistpp,gWA_sFM_cAll_d27_mWA2_ch21,38.333333333333336,60.0,30.0,0.707727417910819,0.03333333333333333,0.974067189157252,0.7325455004866678,0.8321707879697019,1.0138888888888888,0.03333333333333499,-0.032766310586896996,0.027049315520369377,-0.010632982694545275,0.0,9.890109890109898,-0.009168992133115339
aistpp,gWA_sFM_cAll_d27_mWA3_ch18,34.833333333333336,60.0,29.98566650740564,0.4725693739622757,0.03333333333333333,0.9511225959136126,0.8368724173998572,0.8373258674383359,0.9452054794520548,0.06666666666666643,-0.059887995640046154,-0.015485869144405862,0.00212168237225294,0.7333333333333334,3.629032258065081,-0.0015209842995171918
aistpp,gWA_sFM_cAll_d27_mWA4_ch19,31.933333333333334,60.0,29.984366857738404,0.5336134851344995,0.03333333333333333,0.887736036057356,0.5379790150602325,0.8386873341953355,1.1290322580645162,0.06666666666666754,-0.022435522243518635,0.0991394637650238,-0.008345848237067154,-0.33333333333333337,9.829171650717143,0.013633217207898424
aistpp,gWA_sFM_cAll_d27_mWA5_ch20,29.466666666666665,60.0,29.983060417843028,0.6412166340656438,0.03333333333333333,0.9444161469332086,0.8696337979719497,0.8456456988057311,0.9117647058823529,0.06666666666666643,0.06680959558897778,-0.11050773825685589,-0.020137186338679836,0.46666666666666673,-8.634529532966809,0.01847966032208176
finedance,001,97.56666666666666,60.0,30.0,-0.01027202540526139,-0.5666666666666667,0.21814709702648308,0.7468786831868608,0.2909128027375666,1.7297297297297298,7.43333333333333,0.09708775547867071,0.24922689498866785,0.068326557343972,0.0,8.571428571428527,-0.014387035325198305
finedance,002,103.56666666666666,60.0,30.0,0.13675337644676774,0.06666666666666667,0.049072179557075574,0.7900003679098883,0.546364305614469,1.6666666666666667,0.9999999999999964,0.08957356396502764,0.23034231370077007,-0.013276320313779157,0.1333333333333333,4.9653882301935255,-0.037786947128632176
finedance,003,177.53333333333333,60.0,30.0,-0.03627415448419039,-0.7,0.0734003321444843,0.7994530331318553,0.6311262729488527,1.702127659574468,1.75,0.057576290152495296,0.19262486620132363,-0.03822555150891301,-0.8666666666666667,-18.46153846153726,-0.018131187732052717
finedance,004,96.26666666666667,60.0,30.0,0.1442990288755083,-0.16666666666666666,0.16591374991724114,0.5940688735141054,0.4435040047984064,1.6964285714285714,1.0166666666666657,0.0800296074342178,0.17265556529360215,0.006631050607853392,-0.4333333333333334,-21.42857142857224,-0.0010384722538031854
finedance,005,96.03333333333333,60.0,30.0,-0.04157320981459278,-0.7666666666666667,0.09393987966942514,0.8661075590012687,0.6066977950067578,1.5632183908045978,8.700000000000003,0.09332850305837756,0.22596441355162467,0.1788658551468594,-0.4,18.46153846153868,-0.038596879905472836
finedance,006,28.1,60.0,30.0,-0.05500577857891021,-0.7,-0.019926594871341966,0.859688840875825,0.607490538617465,1.8461538461538463,3.1500000000000004,0.09708159417367249,0.1732205077152812,0.005560865911514532,-0.4,11.637931034482719,0.06227942969621009
finedance,007,124.9,60.0,30.0,0.08346951800724058,-0.9666666666666667,0.03155604512323915,0.8201364674180371,0.6266104792578153,1.721311475409836,4.233333333333334,0.05800781270736219,0.1978008950534958,0.0007211643213955732,-0.9,-9.890109890110352,-0.018134544116739343
finedance,008,132.0,60.0,30.0,0.09356373800908918,-0.4666666666666667,0.1214784016535755,0.7753500728533028,0.6132093570370795,1.7461538461538462,5.5,0.11039723397491127,0.15505497522519568,-0.030155757116235804,-0.7333333333333334,-5.115907697472721e-13,-0.005206698042724778
finedance,009,49.93333333333333,60.0,30.0,0.011840761058958225,-0.9,0.1466436968632416,0.7818499058037202,0.3566015697317491,1.7543859649122806,2.216666666666665,0.03978508081070417,0.2022445639466916,0.003342979986910709,0.2666666666666667,-35.06493506493459,0.01272131757660927
finedance,010,183.23333333333332,60.0,30.0,-0.026753061850809952,-0.9666666666666667,0.05165461066832499,0.992569094786684,0.6590195402076299,1.7839195979899498,5.833333333333329,0.015715643540825275,0.185108225108225,-0.04581653707371369,0.8333333333333334,-29.99999999999787,0.011161616718504797
finedance,011,73.0,60.0,30.0,0.1230507827770443,0.5666666666666667,0.17367950842969446,0.7307019631470679,0.591752385743545,1.6097560975609757,0.2666666666666657,0.09817306142376411,0.15689223057644108,-0.05454545415229418,-0.36666666666666664,-9.890109890110352,-0.02033878765366573
finedance,012,99.0,60.0,30.0,0.03006978435876934,-0.8,0.10637468863584003,0.760312209496499,0.636158899568323,1.7142857142857142,0.41666666666666863,0.0863648555586051,0.13046251993620422,0.034361949077546895,0.033333333333333326,9.89010989010822,-0.025230201359027232
finedance,013,73.86666666666666,60.0,30.0,0.038831904042336544,0.0,-0.004941657361129,0.6127789783526508,0.6493622523777811,1.6292134831460674,2.8333333333333357,0.09931574841015343,0.19674478545176832,0.046410562069329406,0.13333333333333333,-7.389644451905042e-13,0.002190565845936132
finedance,014,231.2,60.0,30.0,0.0004371159523536244,0.03333333333333333,0.05935694169983922,0.8379002436430931,0.6266900004045894,1.6532846715328466,1.9666666666666686,0.12074124209599746,0.16502829332354813,-0.051895834921747784,0.06666666666666668,-8.571428571428527,-0.012986054726665863
finedance,015,136.4,60.0,30.0,0.07467514626004283,0.0,0.1703366562323148,0.779738189232372,0.36423473859672156,1.4728682170542635,12.500000000000007,0.0941479167371858,0.21745391705069123,0.0328889167923924,-0.4,22.68907563025087,-0.02650249399404342
finedance,016,168.1,60.0,30.0,0.05933508403479384,-0.4666666666666667,0.026250846995950462,0.5071088504763451,0.5743660502767323,1.6984924623115578,3.5,0.1072231555775423,0.2717572374048894,-0.04898354848881023,0.1333333333333333,11.637931034482122,0.00048208289450618613
finedance,017,146.0,60.0,30.0,-0.023547979928096045,-1.0,0.04472966184650033,0.7230075649642488,0.46884862936848226,1.4,15.566666666666663,0.08361153566581805,0.22275946275946273,0.07153979860418273,-0.19999999999999996,0.0,0.006778067129629112
finedance,018,169.7,60.0,30.0,0.08995341941407907,-0.16666666666666666,0.012580615121183506,0.7518455221315273,0.5388403210566983,1.7461139896373057,4.333333333333329,0.07827863358118342,0.2609717326698459,0.06321357376962888,-0.06666666666666676,0.0,0.0036761806805261643
finedance,019,202.0,60.0,30.0,-0.06718769780530975,0.6666666666666666,0.0013160143972038836,0.8269049920501562,0.6522211847752785,1.7568807339449541,12.366666666666674,0.11920257717309903,0.22339768339768334,0.005891040687453955,0.3,0.0,-0.011494451782036341
finedance,020,208.5,60.0,30.0,-0.059871527127506034,-0.9,0.0033172011486108637,0.7761612850717735,0.6061002921687879,1.7695652173913043,8.86666666666666,0.10652329390748204,0.17586906278005743,-0.07295756107572535,0.16666666666666666,-18.461538461539533,0.013130623438919353
finedance,021,125.56666666666666,60.0,30.0,0.03599243667059993,-0.3,0.06945040807839685,0.7530874564240885,0.4816063687590629,1.5384615384615385,1.8333333333333321,0.09860152736812582,0.2557228594964444,-0.022310106762033988,0.2333333333333334,-1.9558189655169116,0.005357169471293222
finedance,022,59.766666666666666,60.0,30.0,0.012598755456778136,-0.8333333333333334,0.0901602012258516,0.7306933251422093,0.3833809708148359,1.5,3.5333333333333314,0.08263338813673782,0.22745098039215694,0.05441989740871094,-0.30000000000000004,-18.46153846153925,-0.01802262037500993
finedance,023,87.4,60.0,30.0,-0.1247824638914797,0.7666666666666667,-0.07914659319486601,0.9435156329908108,0.6050145710539202,1.4153846153846155,8.233333333333338,0.09022065212418047,0.1036988487404536,0.12625532680168694,-0.16666666666666674,11.639968487396871,-0.022482655790282025
finedance,024,68.33333333333333,60.0,30.0,0.01076589438328136,-0.3333333333333333,0.015410613673423026,0.7178699108331411,0.6013954365830325,1.4166666666666667,4.733333333333334,0.08141586388167382,0.13777777777777767,0.054026695148540985,0.6333333333333333,-21.4285714285715,-0.010887276785713579
finedance,025,135.76666666666668,60.0,30.0,-0.006659163008581407,-0.26666666666666666,-0.06721898777985408,0.8231193966986299,0.6045345195009361,1.5869565217391304,6.833333333333329,0.0826032439894111,0.16260224753459218,-0.015540828132308941,-0.4666666666666667,-4.867788461539362,-0.008557827111251026
finedance,026,141.4,60.0,30.0,-0.04667928834951659,0.43333333333333335,-0.17042056168529246,1.0736860704699833,0.6025016176664099,1.4895833333333333,19.566666666666677,0.07409109401093282,0.07392792647098462,-0.030380490563302564,-0.3,10.246679316887878,-0.007397172797050988
finedance,027,175.3,60.0,30.0,-0.0775362785575478,-1.0,-0.07563100858775422,0.7870110068667492,0.6141625863796586,1.3579545454545454,12.333333333333329,0.0875031431342535,0.17821528292210392,0.020054317139811997,-0.20000000000000007,0.0,0.0017885040212929082
finedance,028,179.06666666666666,60.0,30.0,-0.012455920164277672,-0.4,0.05224779035378202,0.7457744994730173,0.5597200075050218,1.1607142857142858,20.733333333333334,0.07459030485066448,0.1471498816244764,-0.03444016657617428,0.6000000000000001,19.999999999999048,0.017548384174006587
finedance,029,88.56666666666666,60.0,30.0,0.02947475715575688,-0.5333333333333333,-0.039412166175692154,0.7616736550720717,0.60565058233,1.4880952380952381,3.366666666666667,0.1166520130315547,0.1380730897009967,0.054528020788721925,-0.4,-6.163758116884011,0.011004811172009854
finedance,030,49.63333333333333,60.0,30.0,0.15435156109714465,0.26666666666666666,0.17141696905501352,0.6290243123309224,0.5178184391780236,1.0740740740740742,3.2833333333333314,0.10261539456191208,0.17959922591922084,0.10186176867876547,0.06666666666666665,10.246679316888006,0.018021407781861065
finedance,031,49.7,60.0,30.0,0.2699468113081253,0.4666666666666667,0.11605151543756821,0.7294653819372485,0.6233402568596726,1.3137254901960784,0.3333333333333339,0.10683910152024623,0.14176799845589655,0.021277961171283083,-0.1333333333333333,-22.689075630252674,0.024997346782248103
finedance,032,122.63333333333334,60.0,30.0,-0.02739854029756786,-0.8,0.02111037039167512,0.7640735742217244,0.6068499414821621,1.5625,6.5333333333333385,0.05147464185772538,0.20834165834165846,0.033650490630089284,0.23333333333333334,-7.239583333333599,-0.0018825292768796797
finedance,033,118.6,60.0,30.0,0.04099615586195607,-0.06666666666666667,0.06193795520614506,0.8018161568248877,0.6117780567629064,1.6730769230769231,7.416666666666671,0.08207363397559952,0.2222126454472696,0.12488463570156051,-0.5,10.246679316887551,-0.019032531937521024
finedance,034,170.66666666666666,60.0,30.0,0.09232919460815969,-0.23333333333333334,0.09002671455424043,0.7194316255667009,0.6046196613927225,1.5133333333333334,14.899999999999991,0.09573241563022457,0.19304702033161752,0.12429616824131737,-0.49999999999999994,7.499999999999602,0.004418936714899707
finedance,035,202.0,60.0,30.0,0.08052119255759484,0.8,0.047173958631316515,0.6314325208796768,0.5907761259138,1.674757281553398,12.86666666666666,0.06881333142544313,0.2580929998321303,0.029202540057464484,0.1333333333333333,18.461538461538396,-0.00023657697949525103
finedance,036,101.7,60.0,30.0,0.22021862036546938,0.8333333333333334,0.2035857697790354,0.788445589135179,0.6266983242934016,1.2352941176470589,0.2333333333333334,0.08675293927811265,0.14918045419019638,-0.03831670230477234,-0.7333333333333334,-6.163758116883173,0.016180370299796104
finedance,037,99.33333333333333,60.0,30.0,0.10941635398681279,0.9333333333333333,-0.013928275783840524,0.654910032984144,0.5339528465980368,1.4375,5.200000000000003,0.09271383947419497,0.17356706262253485,0.005432110553547413,0.0,11.639968487394057,0.021213671929390415
finedance,038,132.66666666666666,60.0,30.0,0.10828288064313459,-0.4666666666666667,0.17097075671911446,0.8782792540485314,0.6065475446771886,1.6271186440677967,0.9499999999999957,0.08633019678051501,0.21260364842454404,-0.007551658441322233,0.46666666666666673,0.0,-0.025926581759829037
finedance,039,146.1,60.0,30.0,0.010653076617513729,-0.1,0.09641110685195634,0.8235089679295617,0.5673976632559736,1.4609375,12.800000000000011,0.07581260444820138,0.2063978040540541,-0.0072033377598294465,0.16666666666666669,12.442396313363318,-0.027427285375750704
finedance,040,46.266666666666666,60.0,30.0,-0.019582120472594118,-0.9666666666666667,0.1682464351095357,0.7854557411901597,0.4461477895382266,1.5,2.1500000000000004,0.06313774040088335,0.26618357487922695,0.008107163485323574,-0.06666666666666667,0.06310096153828226,-0.013210332961309385
finedance,041,186.66666666666666,60.0,30.0,-0.009994062096235264,-0.5666666666666667,0.11469145302174652,0.8766418509901615,0.5996822590628169,1.6701030927835052,1.5333333333333314,0.13101162381331424,0.17032810894703487,-0.014412706595531396,0.033333333333333326,-1.4779288903810084e-12,0.005893790959840051
finedance,042,135.33333333333334,60.0,30.0,0.04769084394796905,-0.43333333333333335,-0.0410141303329011,0.9746411667557191,0.602626268184205,1.7627118644067796,1.7000000000000028,0.10528158781779785,0.18801619433198363,0.02920103176277939,-0.1333333333333333,-2.477678571430573,0.021261737807496378
finedance,043,220.0,60.0,30.0,0.04181771353784044,-0.8333333333333334,0.002834436225277107,0.8447050583983443,0.5965371734844591,1.5735294117647058,1.86666666666666,0.09832918592544997,0.24334971460313692,0.03212926322798333,0.033333333333333326,-2.477678571428612,0.015297753835922301
finedance,044,162.8,60.0,30.0,-0.01532751203474235,-0.9666666666666667,0.09051043251511004,0.8386498429325356,0.5984464777281601,1.7181208053691275,2.616666666666667,0.11308744064914077,0.25117442732322376,0.012711654597863276,0.09999999999999998,0.0,-0.017853082724833658
finedance,045,337.6333333333333,60.0,30.0,-0.07924766813740497,0.43333333333333335,-0.09810564629170969,0.7075020867599497,0.5979878319719502,1.3514285714285714,22.56666666666669,0.09885205415117454,0.182877654243293,0.05184925100009129,0.36666666666666664,0.0,-0.01920940290417472
finedance,046,189.43333333333334,60.0,30.0,-0.06253227918281468,-0.4666666666666667,-0.03292147465306167,0.9439132882174425,0.5970435121999,1.540983606557377,13.800000000000004,0.0969416499326193,0.15388644341672697,0.012546132189171423,-0.4333333333333333,5.022321428570507,0.015967021573844553
finedance,047,251.33333333333334,60.0,30.0,0.1451846366924344,0.9666666666666667,0.0928577077011457,0.5199998952887025,0.6175971884838846,1.4848484848484849,0.29999999999999716,0.09974482823686445,0.1991878627040336,-0.02245320490667844,0.9666666666666667,-8.571428571431,-0.0034866860842779346
finedance,048,392.6666666666667,60.0,30.0,-0.031632862925983156,-0.43333333333333335,-0.04266573269925442,0.9142836180114563,0.6052063605554229,1.1788079470198676,45.68333333333334,0.09898140656294449,0.11735391084918007,-0.01829635918967587,-0.06666666666666665,1.3216094885137863e-12,-0.005692831814092886
finedance,049,197.0,60.0,30.0,0.06898096061142334,0.5,0.13261077815826597,0.516666661230609,0.6125539313882393,1.361344537815126,2.0500000000000043,0.06653064633033376,0.16210511503553082,-0.01924268905903999,0.43333333333333335,-4.867788461538225,-0.0006259112704442571
finedance,050,98.53333333333333,60.0,30.0,0.03310154714458059,0.03333333333333333,-0.041795324666144176,0.9931381289680666,0.6118598072918693,1.4634146341463414,0.5500000000000007,0.07168870743651423,0.19348736370012976,-0.009239174053534985,-0.19999999999999996,25.71428571428561,0.006332894258721633
finedance,051,130.66666666666666,60.0,30.0,0.04808863184545477,-0.26666666666666666,0.1853459550275069,0.45280482587443954,0.4419322695617458,1.375,18.85000000000001,0.09756503856712329,0.1645413410119292,-0.08276522922177489,-0.23333333333333334,-8.571428571428527,0.005804072539224103
finedance,052,77.83333333333333,60.0,30.0,0.08955116091544912,-0.6333333333333333,0.027711840701913782,0.7980798926421304,0.6528614448637422,1.8295454545454546,5.5,0.15059812763808225,0.21483601144618092,0.0330365208648125,-0.06666666666666665,9.890109890109613,-0.007575903585300914
finedance,053,220.33333333333334,60.0,30.0,0.08082878692444945,-0.6333333333333333,0.06269758591439126,0.4996365385975626,0.5605061086279802,1.8093385214007782,3.566666666666663,0.11348788452569261,0.2482373678025852,-0.0037829307063336273,-0.2333333333333334,-4.433497536945524,-0.0036965742001309754
finedance,054,70.0,60.0,30.0,0.09327469254135651,0.9,0.0850484222706448,0.8081678140550127,0.6493576808425652,1.797752808988764,1.0166666666666657,0.1428257653388798,0.2414125889123207,0.02027280904540651,-0.30000000000000004,9.89010989010987,-0.00981023332032338
finedance,055,82.1,60.0,30.0,0.09004786010949001,0.03333333333333333,0.07993249493970393,0.5296569710490949,0.6027223369354633,1.7102803738317758,0.2666666666666657,0.09680610403183885,0.22302350427350426,0.012400631896818854,-0.033333333333333354,5.128205128204996,-0.01031165802763584
finedance,056,178.0,60.0,30.0,0.09932336729236935,0.03333333333333333,0.031080877825499117,0.5576029397514295,0.5334805047065029,1.7321428571428572,0.41666666666666785,0.14911026725479853,0.24294273937807287,-0.03481430115247583,0.06666666666666667,0.0,0.0035719416978048923
finedance,057,87.9,60.0,30.0,-0.06788286883659134,-0.2,-0.02195545637382443,0.8033625399613246,0.6701330421319869,1.820754716981132,3.633333333333333,0.12383988515531805,0.24110168106594626,-0.015942036518625448,-0.10000000000000009,-1.1368683772161603e-12,-0.01329005068283684
finedance,058,74.23333333333333,60.0,30.0,0.25834248180934366,-0.8333333333333334,0.0048281439082742935,0.5078741016733901,0.6486475962570901,1.595959595959596,0.5,0.23800100266179683,0.19398552399921754,0.00774938856953649,-0.49999999999999994,-5.538461538459785,-0.018771034127640196
finedance,059,73.56666666666666,60.0,30.0,0.049853181647093375,0.4,0.19385106084366405,0.6909831267522575,0.5779285762326005,1.305084745762712,0.16666666666666635,0.09220605614929292,0.24981611852474517,0.04064046348693484,0.16666666666666663,-8.634529532964308,0.008962073906771562
finedance,060,117.43333333333334,60.0,30.0,-0.18940189074760597,-0.2,-0.012735319335881358,0.7636603701167158,0.6556664799475062,1.9285714285714286,2.75,0.14567832046218054,0.3083081055728478,-0.013134892134874981,0.8,-1.1368683772161603e-12,-0.0370823805894305
finedance,061,83.73333333333333,60.0,30.0,0.0973692047210998,0.03333333333333333,0.21608931320787342,0.7291197571890229,0.6236990181965953,1.7281553398058251,1.8000000000000007,0.07436876099345,0.31860324808845436,0.00022849871129937416,-0.2333333333333334,9.890109890110352,0.020052565076637274
finedance,062,90.56666666666666,60.0,30.0,0.26476010330137933,-0.6666666666666666,0.1157551603441513,0.588159794850899,0.5877651891716297,1.7685185185185186,3.3000000000000043,0.1602312367262631,0.3010342598577892,0.021804204754458854,0.19999999999999996,9.890109890111233,-0.011598792666874858
finedance,063,92.23333333333333,60.0,30.0,-0.041463586877531246,0.7333333333333333,0.1372383016276546,0.8144336932679389,0.624483414241202,1.7166666666666666,0.9333333333333336,0.14154502907367264,0.2421545132945337,-0.01149192055098694,0.5,-1.7053025658242404e-13,0.0047593092911098756
finedance,064,164.16666666666666,60.0,30.0,0.009141242455264256,-0.23333333333333334,-0.08500715097579702,0.6997899339739809,0.6494349393742604,1.7303370786516854,10.549999999999997,0.13997096187188668,0.17485258923243735,0.06589649945299296,0.43333333333333335,-1.9610979506978765e-12,0.01537375005384417
finedance,065,124.93333333333334,60.0,30.0,0.14424690829598255,-0.13333333333333333,0.0219599834984111,0.6245194213328761,0.4019083523472958,1.8235294117647058,0.2666666666666657,0.10722561751411208,0.33427657480314965,-0.06461790125356504,-0.6666666666666667,9.947598300641403e-13,0.010440848214286175
finedance,066,73.7,60.0,30.0,0.1904549076090003,-0.5666666666666667,-0.058589771140199746,0.7118462695657168,0.6897577488475709,1.788888888888889,2.3333333333333286,0.10207680952277581,0.18576271186440685,0.04859080794155744,-0.4666666666666667,-11.538461538460922,0.004266383157406073
finedance,067,115.6,60.0,30.0,-0.10198847303914935,-0.1,0.20070404489909438,0.7168902465843944,0.38787029552533575,1.6015037593984962,8.533333333333324,0.11768401867032362,0.2602331658835796,0.13604471766321113,0.6333333333333334,-9.890109890110352,0.006994368850496424
finedance,068,142.6,60.0,30.0,0.12558624915999633,0.6666666666666666,-0.010117549109708928,0.5988814043218524,0.3710933671942893,1.814207650273224,1.1499999999999986,0.12162963930542757,0.31137509595683466,-0.029245972087835748,-0.7666666666666666,0.0,-0.0060810473643375385
finedance,069,114.43333333333334,60.0,30.0,0.26748734408538943,-0.4666666666666667,-0.0947280349561198,0.5223813452914546,0.2933474194529474,1.7862068965517242,4.166666666666664,0.12691917759948218,0.2767142772476738,0.021987526593961835,0.2333333333333334,-8.526512829121202e-13,-0.008129920276534919
finedance,070,102.3,60.0,30.0,0.07868149150177393,-0.4,0.025062605046853814,0.6820084959060003,0.4618080757409363,1.819672131147541,1.0833333333333321,0.07244764213495801,0.26911624960405445,0.052677662432010296,0.4666666666666667,-1.1368683772161603e-12,-0.017976426116738164
finedance,071,198.23333333333332,60.0,30.0,0.07299559980186093,0.13333333333333333,0.04846329973674537,0.51080410282839,0.35905416362985954,1.78,0.5666666666666629,0.11887410205977596,0.23954894757845846,-0.022898659960902665,0.0,4.831690603168681e-13,0.01889724803018361
finedance,072,159.03333333333333,60.0,30.0,-0.019020060982120432,-0.5666666666666667,-0.09852592809150439,0.7718488514880475,0.6200920963731127,1.558974358974359,7.350000000000001,0.08608039179044774,0.2031531531531532,0.02327974135895581,-0.6333333333333333,29.999999999998863,0.00018088593084775173
finedance,073,197.36666666666667,60.0,30.0,-0.05336011531199455,-0.1,0.018608266746346955,0.7011801486559933,0.5496066797684441,1.2979591836734694,11.866666666666674,0.16373381943181303,0.18049781181619257,0.0020057438091163164,0.4666666666666667,29.99999999999787,-0.013197503007961797
finedance,074,141.93333333333334,60.0,30.0,0.032123675487836956,-0.9,0.03936558227371505,0.5766639673593613,0.20148655150544045,1.4267515923566878,0.31666666666666465,0.11119304948956515,0.2037563131313132,-0.03376347477279527,0.5666666666666667,0.0,-0.0029244231753772776
finedance,075,126.0,60.0,30.0,-0.03436113974125715,-0.9666666666666667,0.11988611279893409,0.694675953620657,0.34852809768849013,1.5503355704697988,6.333333333333336,0.11772647067147307,0.25328330206379,0.016258769841319826,-0.16666666666666669,-8.5714285714283,-0.012147143693542889
finedance,076,125.66666666666667,60.0,30.0,-0.099021674704105,-0.8333333333333334,0.05399344429594343,0.7290684792148013,0.5626576452754242,1.4615384615384615,7.333333333333336,0.14603301896814597,0.3331962185177165,0.06427016889979896,0.2,-18.46153846153726,-0.008992816218923172
finedance,077,242.3,60.0,30.0,0.02655860477664891,-0.5333333333333333,0.011307905703226625,0.47484048466784334,0.389376094746665,1.5244755244755244,0.28333333333333144,0.11115776321702675,0.2724790646528632,0.005484438552268336,0.10000000000000003,9.890109890109215,0.005752870528118514
finedance,078,157.66666666666666,60.0,30.0,0.1316813318256361,-0.5666666666666667,0.06384984831244238,0.5427943584725642,0.4786960019939388,1.1717791411042944,7.666666666666671,0.09272315209711494,0.09417765850130372,0.05359107905289681,0.43333333333333335,0.0,0.01995215631138378
finedance,079,120.96666666666667,60.0,30.0,-0.04754583816135454,0.9,0.11591027531515088,0.8814543325604429,0.6198925763749091,1.5769230769230769,5.633333333333333,0.0831261219229362,0.14281884677738477,-0.01254428011539132,-0.16666666666666669,-4.867788461538225,0.008796576063770711
finedance,080,161.9,60.0,30.0,-0.08571640103891241,0.3,0.002698705245884938,0.7395601209404595,0.6230438312957666,1.2752808988764044,14.200000000000003,0.062317526602595485,0.16293471999029752,0.06455419513899649,0.23333333333333334,-2.477678571428612,-0.003112394539572294
finedance,081,130.2,60.0,30.0,0.10007612283047908,-0.3333333333333333,-0.02925728045117228,0.6754783792053378,0.6236157172967812,1.510948905109489,2.4000000000000057,0.08046021488181307,0.25464437367303605,-0.039108516135984164,-1.0,-8.571428571430005,-0.032271263481223916
finedance,082,221.23333333333332,60.0,30.0,-0.08330193373804838,-0.9,-0.0415401103784404,0.7745833654698374,0.6157668549753936,1.514018691588785,17.26666666666666,0.11056435181941253,0.22871319740965373,0.01632207135471666,0.06666666666666665,16.071428571427646,-0.011139802777286822
finedance,083,244.0,60.0,30.0,-0.1334321195176398,-0.9666666666666667,-0.01958196505391429,0.770277634849366,0.6526177013812473,1.2435897435897436,36.466666666666654,0.0862921844547956,0.1536753932900209,0.2221231291180643,-0.2666666666666667,5.02232142857099,0.012093338519120533
finedance,084,41.03333333333333,60.0,30.0,0.5650167488658974,0.03333333333333333,0.1543179702783753,0.49471090745916996,0.5421439814851639,1.6666666666666667,3.3000000000000007,0.111280296573559,0.2144827586206896,0.03520158787564909,-0.2333333333333334,-4.7619047619051,0.0015030147485042833
finedance,085,38.8,60.0,30.0,-0.01697478002387518,-0.9666666666666667,0.05143075770163965,0.6279482442461775,0.6509240985957634,2.0697674418604652,1.1999999999999993,0.04176839603082505,0.26003778932451593,0.009685653076700211,0.7333333333333334,-30.00000000000037,-0.0009905608819213985
finedance,086,45.46666666666667,60.0,30.0,0.21782788801008968,-0.6333333333333333,-0.042903900624994724,0.6416148841643963,0.6377231965962676,1.82,2.2333333333333343,0.1766714014752775,0.17159763313609466,-0.01906409139900497,-0.23333333333333334,-4.831690603168681e-13,0.02517849848366646
